file_name,unique_id,cultivar,growing_season,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,exec_time_ms
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_072.ply,2R3-5,Kitahime,2023,107.63247122986722,77.23,3.635656,78.4,73.6,75.9,16.72
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_135.ply,2R3-5,Kitahime,2023,107.63247122986722,80.08,3.414864,82.3,78.5,80.3,16.83
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_284.ply,2R3-5,Kitahime,2023,107.63247122986722,89.63,2.709131,89.5,87.1,88.3,16.81
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_262.ply,2R3-5,Kitahime,2023,107.63247122986722,84.63,2.968749,88.8,86.7,87.8,16.05
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_567.ply,2R3-5,Kitahime,2023,107.63247122986722,77.92,3.556015,80.2,75.3,77.7,16.34
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_437.ply,2R3-5,Kitahime,2023,107.63247122986722,69.9,4.24858,66.2,59.2,62.5,16.02
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_591.ply,2R3-5,Kitahime,2023,107.63247122986722,96.92,2.392443,93.1,92.3,92.7,16.45
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_415.ply,2R3-5,Kitahime,2023,107.63247122986722,72.88,3.961194,72.6,66.3,69.3,19.38
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_632.ply,2R3-5,Kitahime,2023,107.63247122986722,64.53,4.829333,58.3,50.2,53.9,20.53
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_479.ply,2R3-5,Kitahime,2023,107.63247122986722,65.48,4.858031,58.1,49.3,53.4,18.6
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_611.ply,2R3-5,Kitahime,2023,107.63247122986722,65.03,4.800122,58.5,50.1,54.0,16.83
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_114.ply,2R3-5,Kitahime,2023,107.63247122986722,76.68,3.688633,78.8,73.5,76.0,20.1
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_306.ply,2R3-5,Kitahime,2023,107.63247122986722,81.13,3.316443,84.3,80.7,82.4,18.43
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_372.ply,2R3-5,Kitahime,2023,107.63247122986722,79.53,3.397321,82.8,78.4,80.5,18.08
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_326.ply,2R3-5,Kitahime,2023,107.63247122986722,84.89,2.94218,89.2,87.1,88.1,18.71
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_271.ply,R12-2,Sayaka,2023,85.9581515612371,56.95,3.447411,85.8,80.4,83.0,18.21
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_653.ply,R12-2,Sayaka,2023,85.9581515612371,67.78,2.199253,96.9,96.0,96.5,27.97
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_391.ply,R12-2,Sayaka,2023,85.9581515612371,62.25,2.757431,95.5,93.8,94.6,24.26
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_574.ply,R12-2,Sayaka,2023,85.9581515612371,65.77,2.390557,96.3,95.5,95.9,19.68
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_433.ply,R12-2,Sayaka,2023,85.9581515612371,58.13,3.292931,87.1,82.0,84.5,18.25
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_555.ply,R12-2,Sayaka,2023,85.9581515612371,63.64,2.622417,95.4,94.0,94.7,19.96
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_082.ply,R12-2,Sayaka,2023,85.9581515612371,63.64,2.61875,95.3,94.0,94.7,18.44
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_164.ply,R12-2,Sayaka,2023,85.9581515612371,61.83,2.802438,95.3,93.5,94.4,25.14
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_185.ply,R12-2,Sayaka,2023,85.9581515612371,54.44,3.782691,79.8,74.2,76.9,18.97
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_452.ply,R12-2,Sayaka,2023,85.9581515612371,58.35,3.259507,87.7,82.3,85.0,17.93
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_208.ply,R12-2,Sayaka,2023,85.9581515612371,56.67,3.476512,85.3,80.2,82.7,16.64
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_292.ply,R12-2,Sayaka,2023,85.9581515612371,62.01,2.820414,94.4,92.8,93.6,18.74
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_333.ply,R12-2,Sayaka,2023,85.9581515612371,64.01,2.622179,96.2,95.3,95.8,17.62
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_593.ply,R12-2,Sayaka,2023,85.9581515612371,69.34,2.148608,97.2,96.0,96.6,17.61
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_061.ply,R12-2,Sayaka,2023,85.9581515612371,57.79,3.32728,86.6,83.9,85.3,17.58
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_531.ply,R12-2,Sayaka,2023,85.9581515612371,69.79,2.075623,98.3,97.8,98.0,18.84
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_145.ply,R12-2,Sayaka,2023,85.9581515612371,54.6,3.749529,80.2,75.8,77.9,19.05
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_313.ply,R12-2,Sayaka,2023,85.9581515612371,59.3,3.138136,90.7,88.2,89.4,17.83
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_512.ply,R12-2,Sayaka,2023,85.9581515612371,65.95,2.397269,96.5,95.0,95.8,18.15
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_373.ply,R12-2,Sayaka,2023,85.9581515612371,56.95,3.447439,85.8,80.4,83.0,16.03
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_249.ply,R12-2,Sayaka,2023,85.9581515612371,58.65,3.220308,87.8,85.1,86.4,16.66
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_125.ply,R12-2,Sayaka,2023,85.9581515612371,60.64,2.963144,94.6,92.9,93.8,17.16
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_412.ply,R12-2,Sayaka,2023,85.9581515612371,62.49,2.731587,95.3,93.4,94.3,16.2
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_615.ply,R12-2,Sayaka,2023,85.9581515612371,71.6,2.098852,96.8,95.9,96.3,15.83
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_636.ply,R12-2,Sayaka,2023,85.9581515612371,71.9,2.059871,95.4,94.2,94.8,20.15
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_494.ply,R12-2,Sayaka,2023,85.9581515612371,105.3,2.136342,96.6,98.4,97.5,16.67
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_231.ply,R12-2,Sayaka,2023,85.9581515612371,55.09,3.692693,81.0,74.6,77.7,15.76
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_471.ply,R12-2,Sayaka,2023,85.9581515612371,64.46,2.536828,94.7,92.9,93.8,15.99
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_101.ply,R12-2,Sayaka,2023,85.9581515612371,58.65,3.219693,87.8,85.1,86.4,17.09
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_351.ply,R12-2,Sayaka,2023,85.9581515612371,62.02,2.779382,94.7,92.8,93.8,17.08
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_288.ply,2R3-2,Kitahime,2023,151.7106282052765,120.84,3.143482,80.1,71.8,75.7,16.17
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_095.ply,2R3-2,Kitahime,2023,151.7106282052765,115.62,3.53032,73.9,66.2,69.8,17.18
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_204.ply,2R3-2,Kitahime,2023,151.7106282052765,111.06,3.620932,73.1,64.7,68.6,23.88
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_357.ply,2R3-2,Kitahime,2023,151.7106282052765,113.37,3.375922,75.0,67.5,71.0,17.59
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_586.ply,2R3-2,Kitahime,2023,151.7106282052765,110.49,3.661658,72.8,64.4,68.4,16.99
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_379.ply,2R3-2,Kitahime,2023,151.7106282052765,111.8,3.55499,73.5,65.1,69.0,16.88
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_630.ply,2R3-2,Kitahime,2023,151.7106282052765,109.42,3.743421,72.1,63.0,67.2,16.45
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_608.ply,2R3-2,Kitahime,2023,151.7106282052765,109.61,3.744409,72.5,63.3,67.6,21.46
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_442.ply,2R3-2,Kitahime,2023,151.7106282052765,114.39,3.577473,73.7,66.0,69.6,17.68
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_269.ply,2R3-2,Kitahime,2023,151.7106282052765,123.1,3.051299,80.8,73.7,77.1,20.97
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_074.ply,2R3-2,Kitahime,2023,151.7106282052765,109.97,3.74229,72.1,63.2,67.3,17.42
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_486.ply,2R3-2,Kitahime,2023,151.7106282052765,110.2,3.702291,72.3,63.5,67.6,17.53
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_546.ply,2R3-2,Kitahime,2023,151.7106282052765,111.72,3.563056,73.5,65.0,69.0,17.38
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_567.ply,2R3-2,Kitahime,2023,151.7106282052765,111.82,3.583857,73.3,64.7,68.7,16.81
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_309.ply,2R3-2,Kitahime,2023,151.7106282052765,120.84,3.143356,80.1,71.8,75.7,24.94
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_161.ply,2R3-2,Kitahime,2023,151.7106282052765,120.98,3.056564,80.4,72.8,76.4,29.03
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_525.ply,2R3-2,Kitahime,2023,151.7106282052765,112.1,3.509182,74.2,65.7,69.7,18.4
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_139.ply,2R3-2,Kitahime,2023,151.7106282052765,122.58,3.100995,80.5,73.1,76.6,18.04
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_225.ply,2R3-2,Kitahime,2023,151.7106282052765,122.32,3.044444,80.9,73.9,77.2,17.47
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_421.ply,2R3-2,Kitahime,2023,151.7106282052765,110.84,3.643135,73.0,64.2,68.3,19.86
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_399.ply,2R3-2,Kitahime,2023,151.7106282052765,117.46,3.497039,73.3,66.4,69.7,19.21
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_463.ply,2R3-2,Kitahime,2023,151.7106282052765,108.2,3.730962,71.9,63.4,67.4,23.27
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_116.ply,2R3-2,Kitahime,2023,151.7106282052765,111.1,3.671451,73.0,64.4,68.5,18.47
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_506.ply,2R3-2,Kitahime,2023,151.7106282052765,116.38,3.358746,76.7,68.5,72.3,18.04
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_247.ply,2R3-2,Kitahime,2023,151.7106282052765,122.58,3.099423,80.5,73.1,76.6,18.12
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_334.ply,2R3-2,Kitahime,2023,151.7106282052765,111.44,3.60199,73.5,64.9,68.9,19.86
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_181.ply,2R3-2,Kitahime,2023,151.7106282052765,111.8,3.55405,73.6,65.1,69.1,18.2
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_502.ply,5R2-4,Corolle,2023,80.6218046014196,63.35,2.569866,90.7,84.4,87.5,18.02
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_143.ply,5R2-4,Corolle,2023,80.6218046014196,67.05,2.44283,94.0,89.0,91.4,15.75
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_122.ply,5R2-4,Corolle,2023,80.6218046014196,65.77,2.513575,92.2,86.4,89.2,15.78
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_243.ply,5R2-4,Corolle,2023,80.6218046014196,64.56,2.568129,90.9,84.6,87.6,15.7
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_523.ply,5R2-4,Corolle,2023,80.6218046014196,64.08,2.590238,90.8,84.7,87.7,17.08
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_363.ply,5R2-4,Corolle,2023,80.6218046014196,64.08,2.589699,90.9,84.7,87.7,22.7
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_163.ply,5R2-4,Corolle,2023,80.6218046014196,66.06,2.541477,93.1,87.4,90.2,17.1
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_620.ply,5R2-4,Corolle,2023,80.6218046014196,65.83,2.400844,93.0,88.0,90.4,16.98
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_205.ply,5R2-4,Corolle,2023,80.6218046014196,65.33,2.532648,93.0,87.4,90.1,15.56
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_442.ply,5R2-4,Corolle,2023,80.6218046014196,64.08,2.590697,90.9,84.8,87.7,15.9
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_342.ply,5R2-4,Corolle,2023,80.6218046014196,64.08,2.590907,90.8,84.7,87.7,16.32
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_599.ply,5R2-4,Corolle,2023,80.6218046014196,65.04,2.447323,93.8,89.1,91.4,15.62
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_580.ply,5R2-4,Corolle,2023,80.6218046014196,64.24,2.535877,93.0,87.6,90.2,15.69
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_224.ply,5R2-4,Corolle,2023,80.6218046014196,64.56,2.567383,90.9,84.6,87.6,15.61
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_103.ply,5R2-4,Corolle,2023,80.6218046014196,66.68,2.425283,93.4,88.5,90.9,16.14
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_083.ply,5R2-4,Corolle,2023,80.6218046014196,67.05,2.441471,94.0,89.0,91.4,15.34
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_304.ply,5R2-4,Corolle,2023,80.6218046014196,64.56,2.570223,90.9,84.6,87.6,16.22
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_482.ply,5R2-4,Corolle,2023,80.6218046014196,63.56,2.627182,90.3,83.9,87.0,15.87
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_061.ply,5R2-4,Corolle,2023,80.6218046014196,64.56,2.578256,90.8,84.5,87.6,17.17
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_323.ply,5R2-4,Corolle,2023,80.6218046014196,63.91,2.619352,90.8,84.6,87.6,16.65
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_284.ply,5R2-4,Corolle,2023,80.6218046014196,64.56,2.568182,90.9,84.6,87.6,27.23
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_560.ply,5R2-4,Corolle,2023,80.6218046014196,64.24,2.536537,92.9,87.6,90.2,16.94
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_382.ply,5R2-4,Corolle,2023,80.6218046014196,63.91,2.619255,90.9,84.6,87.6,16.66
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_654.ply,5R2-4,Corolle,2023,80.6218046014196,64.08,2.590591,90.9,84.7,87.7,16.91
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_183.ply,5R2-4,Corolle,2023,80.6218046014196,64.56,2.569223,90.9,84.6,87.6,16.89
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_403.ply,5R2-4,Corolle,2023,80.6218046014196,64.98,2.431267,93.7,89.1,91.4,16.11
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_462.ply,5R2-4,Corolle,2023,80.6218046014196,64.24,2.576816,91.0,85.0,87.9,17.38
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_264.ply,5R2-4,Corolle,2023,80.6218046014196,63.65,2.595392,90.7,84.5,87.5,16.05
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_637.ply,5R2-4,Corolle,2023,80.6218046014196,65.04,2.448476,93.8,89.1,91.4,19.17
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_540.ply,5R2-4,Corolle,2023,80.6218046014196,64.24,2.535797,93.0,87.6,90.2,16.23
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_424.ply,5R2-4,Corolle,2023,80.6218046014196,65.3,2.448048,93.8,89.1,91.4,19.1
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-3/4R9-3_pcd_136.ply,4R9-3,Sayaka,2023,123.75984216476532,85.59,3.714762,73.1,66.7,69.8,16.71
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-3/4R9-3_pcd_441.ply,4R9-3,Sayaka,2023,123.75984216476532,82.47,3.908436,68.6,62.5,65.4,17.27
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-3/4R9-3_pcd_074.ply,4R9-3,Sayaka,2023,123.75984216476532,72.94,4.853242,56.9,49.7,53.1,15.82
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-3/4R9-3_pcd_482.ply,4R9-3,Sayaka,2023,123.75984216476532,86.68,3.531679,73.6,67.7,70.5,20.09
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-3/4R9-3_pcd_157.ply,4R9-3,Sayaka,2023,123.75984216476532,74.88,4.668891,59.6,52.5,55.8,16.94
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-3/4R9-3_pcd_118.ply,4R9-3,Sayaka,2023,123.75984216476532,75.01,4.66399,58.6,51.1,54.6,18.95
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-3/4R9-3_pcd_339.ply,4R9-3,Sayaka,2023,123.75984216476532,85.51,3.718998,73.2,67.3,70.1,17.74
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-3/4R9-3_pcd_259.ply,4R9-3,Sayaka,2023,123.75984216476532,77.72,4.387675,61.6,55.1,58.2,16.91
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-3/4R9-3_pcd_380.ply,4R9-3,Sayaka,2023,123.75984216476532,87.61,3.491549,74.8,69.2,71.9,16.61
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-3/4R9-3_pcd_217.ply,4R9-3,Sayaka,2023,123.75984216476532,79.32,4.226278,65.9,59.7,62.6,16.87
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-3/4R9-3_pcd_360.ply,4R9-3,Sayaka,2023,123.75984216476532,83.86,3.849746,70.2,63.9,66.9,19.11
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-3/4R9-3_pcd_627.ply,4R9-3,Sayaka,2023,123.75984216476532,109.33,2.110719,92.6,90.4,91.5,19.03
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-3/4R9-3_pcd_097.ply,4R9-3,Sayaka,2023,123.75984216476532,75.42,4.637093,59.5,51.8,55.4,16.69
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-3/4R9-3_pcd_544.ply,4R9-3,Sayaka,2023,123.75984216476532,85.95,3.580998,72.7,66.6,69.5,18.45
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-3/4R9-3_pcd_297.ply,4R9-3,Sayaka,2023,123.75984216476532,75.08,4.655931,59.1,52.0,55.3,17.99
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-3/4R9-3_pcd_587.ply,4R9-3,Sayaka,2023,123.75984216476532,87.34,3.494954,74.0,68.1,71.0,16.86
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-3/4R9-3_pcd_277.ply,4R9-3,Sayaka,2023,123.75984216476532,88.46,3.462779,74.7,68.8,71.6,16.1
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-3/4R9-3_pcd_566.ply,4R9-3,Sayaka,2023,123.75984216476532,83.5,3.865248,69.1,62.2,65.5,16.58
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-3/4R9-3_pcd_647.ply,4R9-3,Sayaka,2023,123.75984216476532,95.39,2.872386,83.6,79.2,81.3,16.7
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-3/4R9-3_pcd_404.ply,4R9-3,Sayaka,2023,123.75984216476532,91.27,3.138762,83.4,79.3,81.3,16.4
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-3/4R9-3_pcd_422.ply,4R9-3,Sayaka,2023,123.75984216476532,82.69,3.877728,70.2,64.1,67.0,16.64
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-3/4R9-3_pcd_507.ply,4R9-3,Sayaka,2023,123.75984216476532,84.1,3.776029,71.1,64.9,67.9,16.29
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-3/4R9-3_pcd_464.ply,4R9-3,Sayaka,2023,123.75984216476532,87.75,3.493923,75.0,69.2,72.0,18.03
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-3/4R9-3_pcd_197.ply,4R9-3,Sayaka,2023,123.75984216476532,80.8,4.113433,65.8,58.2,61.8,17.33
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-3/4R9-3_pcd_527.ply,4R9-3,Sayaka,2023,123.75984216476532,95.33,2.771701,85.1,80.9,82.9,20.4
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-3/4R9-3_pcd_609.ply,4R9-3,Sayaka,2023,123.75984216476532,109.85,2.103415,93.1,90.8,91.9,22.21
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-3/4R9-3_pcd_238.ply,4R9-3,Sayaka,2023,123.75984216476532,79.93,4.152286,66.4,60.0,63.0,17.5
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-3/4R9-3_pcd_319.ply,4R9-3,Sayaka,2023,123.75984216476532,80.02,4.149229,66.9,60.5,63.6,18.79
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-3/4R9-3_pcd_177.ply,4R9-3,Sayaka,2023,123.75984216476532,76.71,4.564092,60.0,52.4,55.9,17.54
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-10/3R2-10_pcd_529.ply,3R2-10,Sayaka,2023,322.4953111295588,183.17,6.932511,33.6,26.6,29.7,18.3
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-10/3R2-10_pcd_327.ply,3R2-10,Sayaka,2023,322.4953111295588,189.59,6.553114,36.1,29.2,32.3,17.87
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-10/3R2-10_pcd_307.ply,3R2-10,Sayaka,2023,322.4953111295588,177.02,7.288278,28.0,22.2,24.8,20.15
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-10/3R2-10_pcd_389.ply,3R2-10,Sayaka,2023,322.4953111295588,180.18,7.102202,31.9,25.2,28.2,24.99
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-10/3R2-10_pcd_608.ply,3R2-10,Sayaka,2023,322.4953111295588,203.17,5.831887,45.2,37.2,40.8,20.35
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-10/3R2-10_pcd_490.ply,3R2-10,Sayaka,2023,322.4953111295588,194.93,6.264732,40.4,32.9,36.3,19.59
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-10/3R2-10_pcd_189.ply,3R2-10,Sayaka,2023,322.4953111295588,187.97,6.637518,33.7,27.3,30.2,19.37
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-10/3R2-10_pcd_448.ply,3R2-10,Sayaka,2023,322.4953111295588,189.77,6.542879,36.5,29.6,32.7,19.07
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-10/3R2-10_pcd_207.ply,3R2-10,Sayaka,2023,322.4953111295588,195.02,6.237107,39.6,33.1,36.1,19.71
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-10/3R2-10_pcd_149.ply,3R2-10,Sayaka,2023,322.4953111295588,202.63,5.836548,41.3,34.8,37.8,20.17
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-10/3R2-10_pcd_367.ply,3R2-10,Sayaka,2023,322.4953111295588,184.19,6.849423,35.4,28.5,31.5,19.27
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-10/3R2-10_pcd_348.ply,3R2-10,Sayaka,2023,322.4953111295588,186.79,6.687275,35.9,29.1,32.1,18.33
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-10/3R2-10_pcd_131.ply,3R2-10,Sayaka,2023,322.4953111295588,211.84,5.342427,50.4,42.9,46.3,19.05
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-10/3R2-10_pcd_567.ply,3R2-10,Sayaka,2023,322.4953111295588,197.86,6.098158,43.1,35.1,38.7,18.58
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-10/3R2-10_pcd_227.ply,3R2-10,Sayaka,2023,322.4953111295588,192.56,6.381044,36.8,29.9,33.0,17.85
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-10/3R2-10_pcd_268.ply,3R2-10,Sayaka,2023,322.4953111295588,197.95,6.10104,39.5,32.3,35.6,19.18
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-10/3R2-10_pcd_248.ply,3R2-10,Sayaka,2023,322.4953111295588,182.23,6.96959,35.1,27.9,31.1,21.38
