file_name,unique_id,cultivar,growing_season,year,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,encoder_ms,latent_save_ms,decoder_ms,convex_hull_ms,exec_time_ms
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_478.ply,2R3-4,Kitahime,,2023,130.2431309222757,137.61,2.088444,92.5,94.5,93.5,5.67,4.64,55.98,9.61,75.91
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_501.ply,2R3-4,Kitahime,,2023,130.2431309222757,137.97,2.113438,91.8,94.1,93.0,5.87,4.52,56.01,9.52,75.93
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_522.ply,2R3-4,Kitahime,,2023,130.2431309222757,148.02,2.530733,86.5,89.5,88.0,5.85,4.35,56.04,9.7,75.94
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_542.ply,2R3-4,Kitahime,,2023,130.2431309222757,162.82,2.86739,81.3,85.6,83.4,6.03,5.75,55.98,10.81,78.58
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_564.ply,2R3-4,Kitahime,,2023,130.2431309222757,149.27,2.285584,89.2,91.9,90.5,5.93,4.21,56.02,10.73,76.9
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_585.ply,2R3-4,Kitahime,,2023,130.2431309222757,163.26,2.915143,79.7,84.8,82.2,5.97,4.57,56.01,10.73,77.29
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_608.ply,2R3-4,Kitahime,,2023,130.2431309222757,165.18,2.989549,79.5,84.4,81.9,5.92,4.29,55.99,10.38,76.59
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_629.ply,2R3-4,Kitahime,,2023,130.2431309222757,142.91,2.251097,91.4,93.5,92.4,5.84,8.04,56.0,9.46,79.34
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_072.ply,2R3-5,Kitahime,,2023,107.63247122986722,95.09,2.618779,88.8,86.0,87.4,5.41,4.76,56.11,7.64,73.91
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_094.ply,2R3-5,Kitahime,,2023,107.63247122986722,90.22,2.843809,86.8,83.0,84.9,5.52,4.3,56.01,6.69,72.52
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_114.ply,2R3-5,Kitahime,,2023,107.63247122986722,107.54,2.290515,93.1,92.6,92.9,5.51,5.76,56.01,9.4,76.68
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_135.ply,2R3-5,Kitahime,,2023,107.63247122986722,119.92,2.269,93.7,93.7,93.7,5.45,7.4,56.03,8.96,77.85
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_157.ply,2R3-5,Kitahime,,2023,107.63247122986722,112.39,1.813275,96.9,95.9,96.4,5.31,4.58,56.0,9.99,75.89
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_178.ply,2R3-5,Kitahime,,2023,107.63247122986722,87.75,2.696277,88.1,84.1,86.1,5.34,5.98,55.98,6.94,74.26
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_198.ply,2R3-5,Kitahime,,2023,107.63247122986722,101.65,2.133156,95.2,94.5,94.8,5.27,4.05,55.99,8.47,73.79
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_220.ply,2R3-5,Kitahime,,2023,107.63247122986722,116.59,1.834804,95.6,94.8,95.2,5.29,5.23,56.03,9.72,76.27
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_242.ply,2R3-5,Kitahime,,2023,107.63247122986722,95.2,2.17218,96.1,95.2,95.7,5.36,7.46,55.97,7.84,76.64
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_262.ply,2R3-5,Kitahime,,2023,107.63247122986722,96.03,2.145579,96.8,95.1,95.9,5.3,4.95,55.98,7.73,73.96
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_284.ply,2R3-5,Kitahime,,2023,107.63247122986722,115.01,1.906831,95.9,95.2,95.6,5.54,5.08,56.02,10.39,77.04
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_306.ply,2R3-5,Kitahime,,2023,107.63247122986722,91.94,2.370686,93.3,91.1,92.2,5.25,5.8,55.97,7.51,74.54
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_326.ply,2R3-5,Kitahime,,2023,107.63247122986722,112.58,1.785925,96.5,95.8,96.1,5.35,5.34,56.02,10.14,76.86
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_348.ply,2R3-5,Kitahime,,2023,107.63247122986722,96.26,2.124934,96.9,95.7,96.3,5.47,9.1,56.02,7.64,78.24
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_372.ply,2R3-5,Kitahime,,2023,107.63247122986722,108.97,1.895038,96.4,95.7,96.1,5.49,4.65,56.05,9.53,75.72
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_393.ply,2R3-5,Kitahime,,2023,107.63247122986722,86.66,2.727465,91.6,88.3,89.9,5.41,5.33,56.04,7.55,74.33
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_415.ply,2R3-5,Kitahime,,2023,107.63247122986722,106.83,1.865257,96.9,96.0,96.5,5.44,6.84,56.0,8.6,76.89
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_437.ply,2R3-5,Kitahime,,2023,107.63247122986722,115.86,1.814516,96.1,95.3,95.7,5.49,5.58,56.01,10.09,77.18
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_458.ply,2R3-5,Kitahime,,2023,107.63247122986722,91.19,2.396944,93.5,91.3,92.4,5.38,8.96,56.01,7.32,77.68
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_479.ply,2R3-5,Kitahime,,2023,107.63247122986722,107.34,1.971156,96.8,96.0,96.4,5.49,5.48,56.01,9.34,76.33
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_501.ply,2R3-5,Kitahime,,2023,107.63247122986722,87.96,2.931779,83.8,79.7,81.7,5.48,9.28,56.01,6.69,77.47
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_522.ply,2R3-5,Kitahime,,2023,107.63247122986722,86.94,2.867122,83.9,78.7,81.2,5.51,5.91,55.98,6.71,74.11
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_543.ply,2R3-5,Kitahime,,2023,107.63247122986722,107.39,1.848913,96.9,96.0,96.5,5.4,5.0,55.98,8.97,75.36
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_567.ply,2R3-5,Kitahime,,2023,107.63247122986722,104.08,1.892143,97.2,96.4,96.8,5.41,7.55,56.0,8.31,77.27
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_591.ply,2R3-5,Kitahime,,2023,107.63247122986722,119.55,2.229908,93.9,93.6,93.7,5.79,6.29,56.01,9.67,77.77
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_611.ply,2R3-5,Kitahime,,2023,107.63247122986722,98.57,2.092805,96.3,95.4,95.8,5.44,5.13,56.03,8.22,74.83
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_632.ply,2R3-5,Kitahime,,2023,107.63247122986722,80.47,3.277246,82.7,77.3,79.9,5.32,6.52,56.01,6.23,74.09
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_084.ply,2R3-6,Kitahime,,2023,107.36844870066926,93.23,2.368306,90.0,88.7,89.3,5.53,5.45,55.99,7.35,74.33
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_102.ply,2R3-6,Kitahime,,2023,107.36844870066926,88.18,2.464265,91.5,88.8,90.1,5.46,4.84,56.06,7.14,73.5
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_124.ply,2R3-6,Kitahime,,2023,107.36844870066926,90.83,2.478972,90.1,88.4,89.2,5.53,5.48,56.0,7.19,74.21
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_145.ply,2R3-6,Kitahime,,2023,107.36844870066926,93.31,2.456555,89.6,87.5,88.5,5.51,8.67,56.13,7.67,77.98
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_165.ply,2R3-6,Kitahime,,2023,107.36844870066926,101.39,2.35702,91.9,91.2,91.5,5.62,6.95,55.99,7.96,76.52
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_186.ply,2R3-6,Kitahime,,2023,107.36844870066926,113.5,1.913966,96.6,97.3,97.0,5.53,12.71,56.12,9.65,84.03
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_207.ply,2R3-6,Kitahime,,2023,107.36844870066926,94.82,2.573514,89.5,88.2,88.9,5.46,5.58,56.0,7.59,74.64
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_227.ply,2R3-6,Kitahime,,2023,107.36844870066926,88.64,2.753506,84.3,82.0,83.1,5.63,4.4,55.99,7.07,73.09
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_247.ply,2R3-6,Kitahime,,2023,107.36844870066926,95.58,2.296095,90.5,89.4,90.0,5.42,4.4,55.98,8.19,74.01
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_271.ply,2R3-6,Kitahime,,2023,107.36844870066926,72.74,3.689778,74.0,70.0,71.9,5.42,4.58,55.99,6.6,72.59
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_293.ply,2R3-6,Kitahime,,2023,107.36844870066926,92.97,2.170921,93.1,91.2,92.1,5.38,7.6,56.01,8.07,77.06
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_313.ply,2R3-6,Kitahime,,2023,107.36844870066926,86.56,2.899059,83.9,81.4,82.6,5.43,4.63,56.02,6.85,72.94
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_336.ply,2R3-6,Kitahime,,2023,107.36844870066926,107.69,1.794123,97.3,97.7,97.5,5.45,6.94,55.99,9.03,77.42
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_359.ply,2R3-6,Kitahime,,2023,107.36844870066926,95.08,2.239346,91.3,90.0,90.6,5.45,5.75,56.1,7.9,75.2
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_379.ply,2R3-6,Kitahime,,2023,107.36844870066926,93.85,2.342375,90.0,88.6,89.3,5.55,7.55,56.04,8.13,77.27
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_400.ply,2R3-6,Kitahime,,2023,107.36844870066926,73.84,3.585308,75.7,71.7,73.7,5.55,7.6,56.01,6.62,75.79
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_422.ply,2R3-6,Kitahime,,2023,107.36844870066926,112.2,1.915625,96.4,97.1,96.8,5.4,5.91,56.01,9.72,77.05
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_444.ply,2R3-6,Kitahime,,2023,107.36844870066926,89.75,2.645753,87.8,85.8,86.8,5.44,6.48,56.03,7.16,75.12
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_464.ply,2R3-6,Kitahime,,2023,107.36844870066926,100.5,2.35116,90.6,89.9,90.2,5.58,7.38,55.99,7.32,76.29
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_486.ply,2R3-6,Kitahime,,2023,107.36844870066926,82.79,3.159305,79.0,75.6,77.2,5.54,10.68,55.99,6.78,79.0
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_509.ply,2R3-6,Kitahime,,2023,107.36844870066926,73.55,3.613556,75.2,70.9,72.9,5.47,14.97,56.01,6.35,82.8
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_530.ply,2R3-6,Kitahime,,2023,107.36844870066926,86.47,2.948008,81.2,78.2,79.6,5.49,5.03,56.02,6.8,73.35
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_552.ply,2R3-6,Kitahime,,2023,107.36844870066926,105.4,2.411177,90.3,90.1,90.2,5.61,6.53,56.02,9.0,77.17
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_573.ply,2R3-6,Kitahime,,2023,107.36844870066926,92.05,2.86997,84.1,81.3,82.7,5.64,6.97,56.0,6.8,75.43
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_594.ply,2R3-6,Kitahime,,2023,107.36844870066926,82.47,3.274514,77.2,73.2,75.2,5.62,7.5,56.0,6.42,75.54
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_614.ply,2R3-6,Kitahime,,2023,107.36844870066926,82.78,3.151774,78.5,75.1,76.7,5.51,8.95,56.01,6.6,77.07
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_637.ply,2R3-6,Kitahime,,2023,107.36844870066926,76.56,3.382486,77.5,73.1,75.2,5.64,7.19,56.0,6.21,75.04
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_094.ply,2R3-7,Kitahime,,2023,161.95105402463565,186.73,2.737893,84.5,87.8,86.1,5.63,6.94,55.98,12.5,81.06
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_113.ply,2R3-7,Kitahime,,2023,161.95105402463565,192.26,2.957309,80.8,85.0,82.9,5.73,9.13,56.0,12.0,82.87
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_134.ply,2R3-7,Kitahime,,2023,161.95105402463565,187.94,2.775267,83.1,86.8,84.9,5.7,4.41,55.98,12.65,78.75
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_156.ply,2R3-7,Kitahime,,2023,161.95105402463565,189.33,2.787387,83.5,87.1,85.3,5.55,4.12,56.03,13.14,78.84
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_177.ply,2R3-7,Kitahime,,2023,161.95105402463565,193.23,2.97083,81.5,85.5,83.5,5.56,4.05,56.01,12.33,77.95
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_197.ply,2R3-7,Kitahime,,2023,161.95105402463565,178.5,2.311316,89.2,91.1,90.1,5.65,5.0,55.98,12.24,78.87
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_221.ply,2R3-7,Kitahime,,2023,161.95105402463565,175.0,2.134421,91.4,92.5,91.9,5.54,4.42,55.99,10.83,76.79
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_244.ply,2R3-7,Kitahime,,2023,161.95105402463565,188.06,2.69806,86.2,88.9,87.5,5.49,4.37,56.01,12.44,78.32
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_263.ply,2R3-7,Kitahime,,2023,161.95105402463565,176.41,2.274134,89.8,91.4,90.6,5.51,5.02,56.02,11.27,77.82
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_287.ply,2R3-7,Kitahime,,2023,161.95105402463565,168.01,1.991056,93.0,93.5,93.3,5.51,4.43,55.98,11.19,77.11
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_309.ply,2R3-7,Kitahime,,2023,161.95105402463565,168.72,2.04404,92.7,93.4,93.0,5.37,5.08,55.98,10.94,77.38
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_330.ply,2R3-7,Kitahime,,2023,161.95105402463565,152.04,1.765308,98.2,97.9,98.0,5.6,6.17,55.98,10.94,78.7
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_351.ply,2R3-7,Kitahime,,2023,161.95105402463565,165.15,2.050153,93.6,94.0,93.8,5.19,5.92,56.01,11.11,78.23
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_373.ply,2R3-7,Kitahime,,2023,161.95105402463565,162.66,1.99449,94.8,95.0,94.9,5.51,4.63,56.03,10.9,77.07
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_395.ply,2R3-7,Kitahime,,2023,161.95105402463565,148.27,1.87096,97.8,97.4,97.6,5.36,4.57,56.0,9.57,75.51
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_416.ply,2R3-7,Kitahime,,2023,161.95105402463565,144.42,1.994549,97.7,97.6,97.7,5.4,6.43,55.99,9.44,77.27
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_438.ply,2R3-7,Kitahime,,2023,161.95105402463565,158.0,1.907185,97.2,96.9,97.0,5.45,5.41,56.0,10.22,77.08
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_461.ply,2R3-7,Kitahime,,2023,161.95105402463565,154.28,1.752013,98.0,97.6,97.8,5.33,5.08,56.05,9.38,75.84
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_482.ply,2R3-7,Kitahime,,2023,161.95105402463565,164.81,2.011511,93.5,94.1,93.8,5.52,4.98,55.97,10.69,77.16
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_503.ply,2R3-7,Kitahime,,2023,161.95105402463565,167.2,1.975516,93.4,93.9,93.7,5.45,5.13,56.02,10.39,77.0
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_524.ply,2R3-7,Kitahime,,2023,161.95105402463565,163.56,2.091933,93.6,94.2,93.9,5.45,6.11,55.98,9.73,77.28
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_545.ply,2R3-7,Kitahime,,2023,161.95105402463565,160.96,2.071387,94.3,94.7,94.5,5.5,7.06,56.09,10.17,78.82
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_567.ply,2R3-7,Kitahime,,2023,161.95105402463565,161.64,2.045107,93.8,94.5,94.1,5.44,4.59,56.07,10.81,76.91
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_589.ply,2R3-7,Kitahime,,2023,161.95105402463565,161.94,2.083098,94.3,94.7,94.5,5.42,4.19,56.0,10.49,76.11
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_610.ply,2R3-7,Kitahime,,2023,161.95105402463565,165.42,2.272302,90.8,92.5,91.6,5.54,4.15,56.02,10.63,76.34
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_632.ply,2R3-7,Kitahime,,2023,161.95105402463565,172.25,2.319193,88.4,90.9,89.6,5.53,6.65,55.98,11.55,79.72
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-8/2R3-8_pcd_061.ply,2R3-8,Kitahime,,2023,85.63806931316077,77.47,1.853952,97.9,97.3,97.6,5.35,5.39,56.03,6.73,73.51
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-8/2R3-8_pcd_085.ply,2R3-8,Kitahime,,2023,85.63806931316077,73.31,1.99328,97.3,96.9,97.1,5.42,7.61,56.0,7.16,76.19
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-8/2R3-8_pcd_105.ply,2R3-8,Kitahime,,2023,85.63806931316077,77.6,1.865749,97.9,97.4,97.6,5.23,8.86,56.03,6.86,76.98
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-8/2R3-8_pcd_125.ply,2R3-8,Kitahime,,2023,85.63806931316077,75.47,1.851495,97.8,97.3,97.5,5.32,4.77,55.98,7.19,73.26
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-8/2R3-8_pcd_148.ply,2R3-8,Kitahime,,2023,85.63806931316077,78.27,1.851532,97.8,97.2,97.5,5.47,9.45,56.01,6.67,77.6
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-8/2R3-8_pcd_167.ply,2R3-8,Kitahime,,2023,85.63806931316077,75.27,1.8511,97.8,97.3,97.5,5.41,4.79,56.0,7.34,73.55
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-8/2R3-8_pcd_188.ply,2R3-8,Kitahime,,2023,85.63806931316077,76.59,1.822455,97.8,97.4,97.6,5.35,6.86,56.01,6.71,74.92
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-8/2R3-8_pcd_210.ply,2R3-8,Kitahime,,2023,85.63806931316077,82.3,1.872993,98.0,97.3,97.6,5.39,4.68,56.04,6.86,72.97
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-8/2R3-8_pcd_233.ply,2R3-8,Kitahime,,2023,85.63806931316077,83.25,1.934551,98.0,97.2,97.6,5.35,4.76,55.98,7.29,73.38
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-8/2R3-8_pcd_252.ply,2R3-8,Kitahime,,2023,85.63806931316077,72.94,2.028395,97.3,96.8,97.1,5.28,4.88,55.99,8.82,74.98
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-8/2R3-8_pcd_276.ply,2R3-8,Kitahime,,2023,85.63806931316077,82.72,1.912112,98.2,97.4,97.8,5.3,17.88,56.01,7.29,86.5
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-8/2R3-8_pcd_297.ply,2R3-8,Kitahime,,2023,85.63806931316077,76.11,1.836042,97.8,97.4,97.6,5.26,4.27,55.99,7.0,72.54
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-8/2R3-8_pcd_319.ply,2R3-8,Kitahime,,2023,85.63806931316077,71.7,2.157416,95.7,94.8,95.3,5.21,4.67,56.04,6.75,72.68
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-8/2R3-8_pcd_341.ply,2R3-8,Kitahime,,2023,85.63806931316077,75.51,1.849997,97.8,97.3,97.6,5.21,7.14,56.03,7.32,75.71
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-8/2R3-8_pcd_362.ply,2R3-8,Kitahime,,2023,85.63806931316077,75.21,1.882438,97.7,97.2,97.5,5.18,4.7,56.05,6.72,72.65
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-8/2R3-8_pcd_384.ply,2R3-8,Kitahime,,2023,85.63806931316077,77.61,1.780241,97.8,97.3,97.6,5.24,5.34,56.03,6.77,73.4
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-8/2R3-8_pcd_406.ply,2R3-8,Kitahime,,2023,85.63806931316077,81.08,1.796657,98.2,97.7,97.9,5.26,4.58,56.0,7.28,73.12
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-8/2R3-8_pcd_427.ply,2R3-8,Kitahime,,2023,85.63806931316077,78.37,1.889477,97.9,97.5,97.7,5.24,7.17,56.01,6.72,75.14
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-8/2R3-8_pcd_449.ply,2R3-8,Kitahime,,2023,85.63806931316077,78.97,1.818972,97.7,97.1,97.4,5.15,5.1,55.98,7.02,73.26
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-8/2R3-8_pcd_470.ply,2R3-8,Kitahime,,2023,85.63806931316077,84.85,1.856281,98.1,97.2,97.6,5.31,5.42,56.02,7.01,73.77
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-8/2R3-8_pcd_491.ply,2R3-8,Kitahime,,2023,85.63806931316077,87.67,1.979411,98.0,97.1,97.5,5.32,4.14,56.02,7.27,72.76
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-8/2R3-8_pcd_512.ply,2R3-8,Kitahime,,2023,85.63806931316077,82.69,1.860599,97.9,97.2,97.6,5.29,7.12,55.97,7.13,75.52
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-8/2R3-8_pcd_533.ply,2R3-8,Kitahime,,2023,85.63806931316077,93.79,1.94604,98.4,98.3,98.3,5.36,6.66,55.98,7.8,75.81
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-8/2R3-8_pcd_554.ply,2R3-8,Kitahime,,2023,85.63806931316077,83.2,1.95529,98.0,97.1,97.5,5.41,4.76,56.01,6.75,72.94
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-8/2R3-8_pcd_578.ply,2R3-8,Kitahime,,2023,85.63806931316077,107.34,2.485454,94.4,95.3,94.8,5.43,4.51,55.98,8.91,74.84
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-8/2R3-8_pcd_598.ply,2R3-8,Kitahime,,2023,85.63806931316077,100.59,2.583449,89.7,90.9,90.3,5.46,5.91,55.99,7.84,75.2
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-8/2R3-8_pcd_620.ply,2R3-8,Kitahime,,2023,85.63806931316077,81.18,2.080399,97.1,96.4,96.7,5.48,6.74,56.0,7.26,75.48
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-8/2R3-8_pcd_641.ply,2R3-8,Kitahime,,2023,85.63806931316077,80.71,2.02335,97.4,96.7,97.0,5.49,25.8,56.03,7.26,94.58
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_089.ply,2R3-9,Kitahime,,2023,162.1087752513086,136.86,2.634674,96.8,96.8,96.8,5.52,7.16,55.99,9.36,78.03
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_110.ply,2R3-9,Kitahime,,2023,162.1087752513086,142.25,2.330561,97.4,97.7,97.6,5.57,4.85,56.02,8.63,75.07
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_131.ply,2R3-9,Kitahime,,2023,162.1087752513086,155.23,2.333107,94.2,95.0,94.6,5.64,5.29,56.0,10.32,77.25
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_155.ply,2R3-9,Kitahime,,2023,162.1087752513086,163.74,2.322883,92.2,94.0,93.1,5.71,5.19,56.17,11.16,78.24
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_178.ply,2R3-9,Kitahime,,2023,162.1087752513086,187.74,2.870832,80.0,85.7,82.7,5.71,6.06,56.04,13.33,81.14
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_198.ply,2R3-9,Kitahime,,2023,162.1087752513086,156.89,2.278933,94.3,95.0,94.6,5.66,6.42,56.17,10.01,78.27
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_220.ply,2R3-9,Kitahime,,2023,162.1087752513086,174.82,2.522457,87.1,90.8,88.9,5.55,8.08,56.05,12.84,82.52
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_243.ply,2R3-9,Kitahime,,2023,162.1087752513086,145.74,2.220977,97.8,97.8,97.8,5.47,5.26,56.03,9.23,76.0
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_265.ply,2R3-9,Kitahime,,2023,162.1087752513086,177.74,2.58922,84.0,88.4,86.2,5.49,5.31,56.02,12.46,79.29
