file_name,unique_id,cultivar,growing_season,year,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,encoder_ms,latent_save_ms,decoder_ms,convex_hull_ms,exec_time_ms
data/3DPotatoTwin/1_rgbd/2_pcd/2025-003/2025-003_pcd_443.ply,2025-003,Kitahime,,2025,276.9099593,256.18,5.370959,54.8,51.6,53.2,3.73,10.04,14.89,15.6,44.27
data/3DPotatoTwin/1_rgbd/2_pcd/2025-003/2025-003_pcd_459.ply,2025-003,Kitahime,,2025,276.9099593,259.59,5.462477,53.6,51.2,52.4,3.71,8.49,14.84,15.35,42.4
data/3DPotatoTwin/1_rgbd/2_pcd/2025-003/2025-003_pcd_475.ply,2025-003,Kitahime,,2025,276.9099593,242.17,5.670946,54.6,50.2,52.3,3.7,13.86,14.88,14.64,47.09
data/3DPotatoTwin/1_rgbd/2_pcd/2025-003/2025-003_pcd_490.ply,2025-003,Kitahime,,2025,276.9099593,271.44,5.428889,52.7,51.8,52.2,3.69,8.97,14.84,16.13,43.64
data/3DPotatoTwin/1_rgbd/2_pcd/2025-003/2025-003_pcd_506.ply,2025-003,Kitahime,,2025,276.9099593,270.69,5.661154,50.6,50.2,50.4,3.71,9.88,14.9,15.53,44.03
data/3DPotatoTwin/1_rgbd/2_pcd/2025-003/2025-003_pcd_525.ply,2025-003,Kitahime,,2025,276.9099593,259.16,5.445728,53.9,51.3,52.6,3.74,9.29,14.87,15.46,43.37
data/3DPotatoTwin/1_rgbd/2_pcd/2025-003/2025-003_pcd_544.ply,2025-003,Kitahime,,2025,276.9099593,264.94,5.632552,50.7,49.6,50.2,3.68,18.31,14.9,16.24,53.14
data/3DPotatoTwin/1_rgbd/2_pcd/2025-003/2025-003_pcd_561.ply,2025-003,Kitahime,,2025,276.9099593,271.58,5.563706,51.2,50.7,50.9,3.68,10.8,14.85,15.56,44.91
data/3DPotatoTwin/1_rgbd/2_pcd/2025-003/2025-003_pcd_576.ply,2025-003,Kitahime,,2025,276.9099593,267.14,5.5534,51.8,50.8,51.3,3.69,21.55,14.89,16.53,56.67
data/3DPotatoTwin/1_rgbd/2_pcd/2025-003/2025-003_pcd_589.ply,2025-003,Kitahime,,2025,276.9099593,247.75,5.549277,54.1,50.9,52.4,3.76,9.94,14.86,15.5,44.07
data/3DPotatoTwin/1_rgbd/2_pcd/2025-003/2025-003_pcd_606.ply,2025-003,Kitahime,,2025,276.9099593,262.13,5.575502,51.5,49.8,50.6,3.68,10.95,14.88,16.54,46.06
data/3DPotatoTwin/1_rgbd/2_pcd/2025-003/2025-003_pcd_625.ply,2025-003,Kitahime,,2025,276.9099593,248.18,5.589513,53.3,50.2,51.7,3.7,9.12,14.89,14.18,41.9
data/3DPotatoTwin/1_rgbd/2_pcd/2025-003/2025-003_pcd_642.ply,2025-003,Kitahime,,2025,276.9099593,270.8,5.555416,51.4,51.1,51.3,3.71,8.37,14.88,16.59,43.56
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_077.ply,2025-004,Kitahime,,2025,261.3578691,314.04,8.026847,32.2,33.8,33.0,3.69,9.32,14.87,17.5,45.38
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_095.ply,2025-004,Kitahime,,2025,261.3578691,302.91,8.156788,31.8,32.6,32.2,3.71,9.48,14.87,14.82,42.89
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_110.ply,2025-004,Kitahime,,2025,261.3578691,326.95,8.286721,30.6,32.8,31.6,3.68,13.26,14.86,15.62,47.45
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_125.ply,2025-004,Kitahime,,2025,261.3578691,306.15,7.770818,32.9,33.8,33.3,3.7,15.73,14.86,16.0,50.29
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_142.ply,2025-004,Kitahime,,2025,261.3578691,322.38,8.190673,31.3,33.3,32.3,3.72,10.06,14.86,16.27,44.93
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_158.ply,2025-004,Kitahime,,2025,261.3578691,338.15,8.487452,28.4,31.5,29.9,3.69,9.14,14.9,16.89,44.63
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_174.ply,2025-004,Kitahime,,2025,261.3578691,323.66,8.22523,30.7,33.0,31.8,3.69,10.2,14.87,16.42,45.2
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_190.ply,2025-004,Kitahime,,2025,261.3578691,312.2,7.928444,32.3,33.5,32.9,3.7,9.05,14.88,16.13,43.78
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_205.ply,2025-004,Kitahime,,2025,261.3578691,303.19,7.950397,31.8,32.5,32.1,3.7,9.42,14.88,15.85,43.87
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_220.ply,2025-004,Kitahime,,2025,261.3578691,308.24,8.150811,31.3,32.6,32.0,3.7,8.82,14.87,16.74,44.14
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_238.ply,2025-004,Kitahime,,2025,261.3578691,309.16,7.828525,32.6,33.7,33.1,3.71,9.38,14.82,15.81,43.73
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_255.ply,2025-004,Kitahime,,2025,261.3578691,316.02,8.306951,30.5,32.3,31.4,3.68,21.03,14.88,16.58,56.18
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_272.ply,2025-004,Kitahime,,2025,261.3578691,324.61,8.240158,30.6,32.9,31.7,3.69,13.2,14.85,16.77,48.53
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_288.ply,2025-004,Kitahime,,2025,261.3578691,309.77,7.795687,32.6,33.9,33.2,3.73,33.65,14.96,14.8,67.15
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_306.ply,2025-004,Kitahime,,2025,261.3578691,321.7,8.142847,30.2,32.1,31.1,3.7,16.87,14.93,16.87,52.38
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_318.ply,2025-004,Kitahime,,2025,261.3578691,315.32,7.97435,30.7,32.3,31.5,3.68,11.65,14.86,17.38,47.58
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_337.ply,2025-004,Kitahime,,2025,261.3578691,300.98,7.913721,32.8,33.4,33.1,3.69,10.92,14.88,14.87,44.37
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_354.ply,2025-004,Kitahime,,2025,261.3578691,299.14,8.095306,31.2,31.7,31.5,3.7,9.06,14.88,14.33,41.98
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_370.ply,2025-004,Kitahime,,2025,261.3578691,301.67,8.123352,31.8,32.8,32.3,3.71,10.99,14.89,14.86,44.45
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_386.ply,2025-004,Kitahime,,2025,261.3578691,321.84,8.183466,30.2,32.4,31.3,3.7,9.11,14.84,16.18,43.85
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_404.ply,2025-004,Kitahime,,2025,261.3578691,296.6,7.956669,32.7,33.3,33.0,3.72,9.92,14.87,14.24,42.76
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_420.ply,2025-004,Kitahime,,2025,261.3578691,327.74,8.274462,30.2,32.9,31.5,3.7,11.11,14.92,16.7,46.44
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_435.ply,2025-004,Kitahime,,2025,261.3578691,316.92,8.150141,31.5,33.2,32.3,3.7,10.08,14.86,16.06,44.71
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_453.ply,2025-004,Kitahime,,2025,261.3578691,312.4,7.872322,32.6,33.6,33.1,3.71,14.34,14.89,16.68,49.64
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_469.ply,2025-004,Kitahime,,2025,261.3578691,301.73,8.133212,32.0,32.8,32.4,3.69,8.71,14.89,14.75,42.05
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_484.ply,2025-004,Kitahime,,2025,261.3578691,303.47,7.997144,31.8,32.6,32.2,3.67,9.15,14.87,15.34,43.03
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_500.ply,2025-004,Kitahime,,2025,261.3578691,311.69,7.971626,32.2,33.4,32.8,3.7,7.86,14.83,15.52,41.93
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_518.ply,2025-004,Kitahime,,2025,261.3578691,308.32,7.825649,32.9,33.9,33.4,3.7,12.14,14.88,15.88,46.61
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_537.ply,2025-004,Kitahime,,2025,261.3578691,310.76,7.960456,32.2,33.5,32.9,3.71,10.53,14.9,16.14,45.29
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_552.ply,2025-004,Kitahime,,2025,261.3578691,311.46,8.136289,31.3,32.8,32.0,3.72,15.64,14.93,15.48,49.79
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_567.ply,2025-004,Kitahime,,2025,261.3578691,321.38,8.189205,31.1,33.1,32.0,3.68,14.69,14.91,17.4,50.68
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_583.ply,2025-004,Kitahime,,2025,261.3578691,326.13,8.258173,31.1,33.5,32.2,3.71,23.75,14.94,16.85,59.25
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_600.ply,2025-004,Kitahime,,2025,261.3578691,300.04,8.139973,31.7,32.4,32.0,3.71,9.38,14.86,14.16,42.12
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_616.ply,2025-004,Kitahime,,2025,261.3578691,314.18,8.073373,31.9,33.4,32.7,3.68,11.16,14.86,16.03,45.74
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_630.ply,2025-004,Kitahime,,2025,261.3578691,324.59,8.210367,31.2,33.4,32.3,3.66,12.4,14.91,16.28,47.25
data/3DPotatoTwin/1_rgbd/2_pcd/2025-005/2025-005_pcd_087.ply,2025-005,Kitahime,,2025,307.7568369,472.53,11.423662,22.4,28.8,25.2,3.82,9.53,14.89,18.81,47.06
data/3DPotatoTwin/1_rgbd/2_pcd/2025-005/2025-005_pcd_105.ply,2025-005,Kitahime,,2025,307.7568369,475.7,11.610543,21.5,27.9,24.2,3.77,10.32,14.86,15.91,44.87
data/3DPotatoTwin/1_rgbd/2_pcd/2025-005/2025-005_pcd_120.ply,2025-005,Kitahime,,2025,307.7568369,455.77,11.206951,22.7,29.1,25.5,3.79,11.89,14.89,19.27,49.85
data/3DPotatoTwin/1_rgbd/2_pcd/2025-005/2025-005_pcd_135.ply,2025-005,Kitahime,,2025,307.7568369,474.2,11.589421,21.7,28.1,24.5,3.82,10.01,14.9,16.77,45.51
data/3DPotatoTwin/1_rgbd/2_pcd/2025-005/2025-005_pcd_151.ply,2025-005,Kitahime,,2025,307.7568369,465.94,11.426568,22.5,29.2,25.4,3.82,9.03,14.89,17.61,45.36
data/3DPotatoTwin/1_rgbd/2_pcd/2025-005/2025-005_pcd_166.ply,2025-005,Kitahime,,2025,307.7568369,472.04,11.471517,22.6,29.0,25.4,3.79,9.11,14.88,18.42,46.22
data/3DPotatoTwin/1_rgbd/2_pcd/2025-005/2025-005_pcd_180.ply,2025-005,Kitahime,,2025,307.7568369,455.83,11.315896,22.6,29.1,25.5,3.8,27.32,14.92,18.1,64.16
data/3DPotatoTwin/1_rgbd/2_pcd/2025-005/2025-005_pcd_198.ply,2025-005,Kitahime,,2025,307.7568369,516.32,11.960089,20.9,28.8,24.2,3.79,9.96,14.87,17.5,46.14
data/3DPotatoTwin/1_rgbd/2_pcd/2025-005/2025-005_pcd_215.ply,2025-005,Kitahime,,2025,307.7568369,467.02,11.422864,22.6,29.2,25.5,3.8,11.1,14.89,17.17,46.98
data/3DPotatoTwin/1_rgbd/2_pcd/2025-005/2025-005_pcd_231.ply,2025-005,Kitahime,,2025,307.7568369,458.95,11.146391,24.6,31.2,27.5,3.81,19.89,14.87,17.35,55.94
data/3DPotatoTwin/1_rgbd/2_pcd/2025-005/2025-005_pcd_247.ply,2025-005,Kitahime,,2025,307.7568369,487.86,11.572532,22.2,29.2,25.2,3.84,37.54,14.94,18.14,74.47
data/3DPotatoTwin/1_rgbd/2_pcd/2025-005/2025-005_pcd_262.ply,2025-005,Kitahime,,2025,307.7568369,502.89,11.651588,22.1,29.7,25.4,3.8,8.62,14.88,16.43,43.74
data/3DPotatoTwin/1_rgbd/2_pcd/2025-005/2025-005_pcd_278.ply,2025-005,Kitahime,,2025,307.7568369,459.24,11.28291,22.9,28.5,25.4,3.8,8.78,14.85,19.22,46.67
data/3DPotatoTwin/1_rgbd/2_pcd/2025-005/2025-005_pcd_294.ply,2025-005,Kitahime,,2025,307.7568369,480.66,11.579557,22.5,29.4,25.5,3.79,8.47,14.87,16.74,43.88
data/3DPotatoTwin/1_rgbd/2_pcd/2025-005/2025-005_pcd_311.ply,2025-005,Kitahime,,2025,307.7568369,469.15,11.514235,22.0,28.5,24.8,3.79,10.7,14.85,17.99,47.35
data/3DPotatoTwin/1_rgbd/2_pcd/2025-005/2025-005_pcd_326.ply,2025-005,Kitahime,,2025,307.7568369,460.67,11.192572,23.1,29.2,25.8,3.81,10.64,14.87,18.89,48.22
data/3DPotatoTwin/1_rgbd/2_pcd/2025-005/2025-005_pcd_341.ply,2025-005,Kitahime,,2025,307.7568369,412.26,10.634232,25.8,30.9,28.1,3.81,11.65,14.88,17.22,47.57
data/3DPotatoTwin/1_rgbd/2_pcd/2025-005/2025-005_pcd_360.ply,2025-005,Kitahime,,2025,307.7568369,451.38,11.146528,22.1,27.6,24.5,3.79,13.0,14.9,17.52,49.22
data/3DPotatoTwin/1_rgbd/2_pcd/2025-005/2025-005_pcd_375.ply,2025-005,Kitahime,,2025,307.7568369,472.29,11.39227,22.6,28.9,25.4,3.8,11.8,14.88,18.9,49.39
data/3DPotatoTwin/1_rgbd/2_pcd/2025-005/2025-005_pcd_391.ply,2025-005,Kitahime,,2025,307.7568369,486.54,11.451991,22.7,30.0,25.8,3.81,11.49,14.88,18.15,48.34
data/3DPotatoTwin/1_rgbd/2_pcd/2025-005/2025-005_pcd_408.ply,2025-005,Kitahime,,2025,307.7568369,427.63,10.821977,25.2,31.0,27.8,3.82,10.1,14.87,17.09,45.9
data/3DPotatoTwin/1_rgbd/2_pcd/2025-005/2025-005_pcd_425.ply,2025-005,Kitahime,,2025,307.7568369,470.73,11.309981,23.0,29.6,25.9,3.8,8.78,14.85,18.35,45.8
data/3DPotatoTwin/1_rgbd/2_pcd/2025-005/2025-005_pcd_442.ply,2025-005,Kitahime,,2025,307.7568369,467.23,11.491156,21.8,28.4,24.7,3.74,8.73,14.88,18.8,46.16
data/3DPotatoTwin/1_rgbd/2_pcd/2025-005/2025-005_pcd_457.ply,2025-005,Kitahime,,2025,307.7568369,463.92,11.29804,22.6,29.3,25.5,3.81,9.05,14.86,18.02,45.75
data/3DPotatoTwin/1_rgbd/2_pcd/2025-005/2025-005_pcd_473.ply,2025-005,Kitahime,,2025,307.7568369,477.37,11.366483,22.6,29.4,25.6,3.79,15.74,14.91,17.12,51.57
data/3DPotatoTwin/1_rgbd/2_pcd/2025-005/2025-005_pcd_491.ply,2025-005,Kitahime,,2025,307.7568369,539.66,12.147526,19.8,28.2,23.3,3.75,14.58,14.88,17.29,50.51
data/3DPotatoTwin/1_rgbd/2_pcd/2025-005/2025-005_pcd_507.ply,2025-005,Kitahime,,2025,307.7568369,545.42,12.225758,20.0,28.7,23.6,3.82,14.09,14.87,19.67,52.46
data/3DPotatoTwin/1_rgbd/2_pcd/2025-005/2025-005_pcd_521.ply,2025-005,Kitahime,,2025,307.7568369,495.72,11.733354,21.4,28.5,24.4,3.82,14.68,14.9,16.78,50.19
data/3DPotatoTwin/1_rgbd/2_pcd/2025-005/2025-005_pcd_536.ply,2025-005,Kitahime,,2025,307.7568369,475.96,11.45341,22.3,28.7,25.1,3.78,12.02,14.86,17.8,48.47
data/3DPotatoTwin/1_rgbd/2_pcd/2025-005/2025-005_pcd_553.ply,2025-005,Kitahime,,2025,307.7568369,535.29,12.289748,19.8,27.8,23.1,3.77,13.76,14.88,16.93,49.36
data/3DPotatoTwin/1_rgbd/2_pcd/2025-005/2025-005_pcd_568.ply,2025-005,Kitahime,,2025,307.7568369,523.08,11.815076,21.1,29.3,24.5,3.79,17.29,14.87,18.59,54.55
data/3DPotatoTwin/1_rgbd/2_pcd/2025-005/2025-005_pcd_584.ply,2025-005,Kitahime,,2025,307.7568369,484.93,11.322798,22.3,29.3,25.3,3.81,14.33,14.91,18.04,51.1
data/3DPotatoTwin/1_rgbd/2_pcd/2025-005/2025-005_pcd_600.ply,2025-005,Kitahime,,2025,307.7568369,532.96,11.982052,20.0,28.3,23.4,3.78,13.89,14.92,18.79,51.39
data/3DPotatoTwin/1_rgbd/2_pcd/2025-005/2025-005_pcd_615.ply,2025-005,Kitahime,,2025,307.7568369,508.83,11.557587,21.5,29.1,24.7,3.79,14.8,14.88,18.28,51.76
data/3DPotatoTwin/1_rgbd/2_pcd/2025-005/2025-005_pcd_630.ply,2025-005,Kitahime,,2025,307.7568369,448.42,11.032023,22.7,28.7,25.4,3.78,14.98,14.89,15.84,49.51
data/3DPotatoTwin/1_rgbd/2_pcd/2025-006/2025-006_pcd_057.ply,2025-006,Kitahime,,2025,39.24054872,47.24,2.566572,89.2,93.6,91.4,3.71,15.73,14.88,5.2,39.52
data/3DPotatoTwin/1_rgbd/2_pcd/2025-006/2025-006_pcd_072.ply,2025-006,Kitahime,,2025,39.24054872,36.81,2.002005,96.6,96.0,96.3,3.71,13.72,14.87,4.11,36.42
data/3DPotatoTwin/1_rgbd/2_pcd/2025-006/2025-006_pcd_091.ply,2025-006,Kitahime,,2025,39.24054872,50.17,2.577267,89.5,93.1,91.3,3.67,9.05,14.84,5.56,33.12
data/3DPotatoTwin/1_rgbd/2_pcd/2025-006/2025-006_pcd_104.ply,2025-006,Kitahime,,2025,39.24054872,47.17,2.151303,91.7,94.7,93.2,3.66,14.45,14.92,4.5,37.54
data/3DPotatoTwin/1_rgbd/2_pcd/2025-006/2025-006_pcd_119.ply,2025-006,Kitahime,,2025,39.24054872,40.73,1.714633,98.8,99.3,99.0,3.66,19.41,14.87,4.37,42.32
data/3DPotatoTwin/1_rgbd/2_pcd/2025-006/2025-006_pcd_135.ply,2025-006,Kitahime,,2025,39.24054872,49.59,2.269033,89.1,92.4,90.7,3.66,17.23,14.88,4.94,40.73
data/3DPotatoTwin/1_rgbd/2_pcd/2025-006/2025-006_pcd_151.ply,2025-006,Kitahime,,2025,39.24054872,45.1,1.734684,96.4,98.0,97.2,3.72,9.83,14.9,5.01,33.46
data/3DPotatoTwin/1_rgbd/2_pcd/2025-006/2025-006_pcd_164.ply,2025-006,Kitahime,,2025,39.24054872,47.2,2.197495,92.0,94.8,93.4,3.69,68.42,15.04,4.84,92.0
data/3DPotatoTwin/1_rgbd/2_pcd/2025-006/2025-006_pcd_180.ply,2025-006,Kitahime,,2025,39.24054872,49.23,1.995417,91.8,94.1,92.9,3.7,14.83,14.91,4.82,38.28
data/3DPotatoTwin/1_rgbd/2_pcd/2025-006/2025-006_pcd_196.ply,2025-006,Kitahime,,2025,39.24054872,48.6,1.885979,91.8,94.4,93.1,3.65,11.59,14.86,4.73,34.84
data/3DPotatoTwin/1_rgbd/2_pcd/2025-006/2025-006_pcd_209.ply,2025-006,Kitahime,,2025,39.24054872,47.32,1.692912,95.0,96.8,95.9,3.67,12.87,14.91,4.72,36.19
data/3DPotatoTwin/1_rgbd/2_pcd/2025-006/2025-006_pcd_225.ply,2025-006,Kitahime,,2025,39.24054872,47.02,1.728184,94.4,96.6,95.5,3.68,10.46,14.87,4.95,33.97
data/3DPotatoTwin/1_rgbd/2_pcd/2025-006/2025-006_pcd_241.ply,2025-006,Kitahime,,2025,39.24054872,48.79,1.862684,94.9,96.6,95.7,3.69,9.31,14.87,4.9,32.79
data/3DPotatoTwin/1_rgbd/2_pcd/2025-006/2025-006_pcd_256.ply,2025-006,Kitahime,,2025,39.24054872,42.35,1.662401,95.3,97.4,96.3,3.69,10.16,14.88,4.77,33.51
data/3DPotatoTwin/1_rgbd/2_pcd/2025-006/2025-006_pcd_270.ply,2025-006,Kitahime,,2025,39.24054872,46.47,1.613778,95.1,96.9,96.0,3.65,16.28,14.92,5.19,40.05
data/3DPotatoTwin/1_rgbd/2_pcd/2025-006/2025-006_pcd_286.ply,2025-006,Kitahime,,2025,39.24054872,45.51,1.6223,95.5,97.1,96.3,3.66,9.03,14.88,4.91,32.49
data/3DPotatoTwin/1_rgbd/2_pcd/2025-006/2025-006_pcd_301.ply,2025-006,Kitahime,,2025,39.24054872,50.93,2.099261,94.1,96.1,95.1,3.67,12.9,14.89,5.49,36.96
data/3DPotatoTwin/1_rgbd/2_pcd/2025-006/2025-006_pcd_316.ply,2025-006,Kitahime,,2025,39.24054872,47.61,1.730718,94.5,96.7,95.6,3.69,11.8,14.87,4.68,35.05
data/3DPotatoTwin/1_rgbd/2_pcd/2025-006/2025-006_pcd_333.ply,2025-006,Kitahime,,2025,39.24054872,46.99,1.679084,95.2,96.9,96.0,3.65,17.79,14.89,5.15,41.5
data/3DPotatoTwin/1_rgbd/2_pcd/2025-006/2025-006_pcd_348.ply,2025-006,Kitahime,,2025,39.24054872,48.89,1.857769,94.5,96.6,95.5,3.66,11.2,14.89,4.77,34.52
data/3DPotatoTwin/1_rgbd/2_pcd/2025-006/2025-006_pcd_380.ply,2025-006,Kitahime,,2025,39.24054872,49.04,1.86672,93.6,96.1,94.8,3.67,9.56,14.87,4.87,32.97
data/3DPotatoTwin/1_rgbd/2_pcd/2025-006/2025-006_pcd_397.ply,2025-006,Kitahime,,2025,39.24054872,55.26,2.62434,89.0,92.2,90.6,3.66,9.67,14.92,5.7,33.97
data/3DPotatoTwin/1_rgbd/2_pcd/2025-006/2025-006_pcd_411.ply,2025-006,Kitahime,,2025,39.24054872,48.56,1.966471,91.9,94.5,93.2,3.66,22.22,14.88,4.79,45.56
data/3DPotatoTwin/1_rgbd/2_pcd/2025-006/2025-006_pcd_429.ply,2025-006,Kitahime,,2025,39.24054872,51.23,2.229251,90.5,93.4,91.9,3.67,10.79,14.91,5.03,34.41
data/3DPotatoTwin/1_rgbd/2_pcd/2025-006/2025-006_pcd_444.ply,2025-006,Kitahime,,2025,39.24054872,46.31,1.649907,95.5,97.1,96.3,3.65,11.82,14.89,5.05,35.43
data/3DPotatoTwin/1_rgbd/2_pcd/2025-006/2025-006_pcd_457.ply,2025-006,Kitahime,,2025,39.24054872,45.28,1.59681,95.4,97.1,96.3,3.66,10.27,14.9,4.82,33.66
data/3DPotatoTwin/1_rgbd/2_pcd/2025-006/2025-006_pcd_474.ply,2025-006,Kitahime,,2025,39.24054872,50.75,2.098674,92.6,95.6,94.1,3.67,26.88,14.94,5.24,50.75
data/3DPotatoTwin/1_rgbd/2_pcd/2025-006/2025-006_pcd_490.ply,2025-006,Kitahime,,2025,39.24054872,53.3,2.43348,89.0,92.2,90.5,3.68,9.12,14.9,5.55,33.25
data/3DPotatoTwin/1_rgbd/2_pcd/2025-006/2025-006_pcd_503.ply,2025-006,Kitahime,,2025,39.24054872,46.87,1.677368,94.9,96.9,95.9,3.68,17.8,14.92,5.22,41.63
data/3DPotatoTwin/1_rgbd/2_pcd/2025-006/2025-006_pcd_519.ply,2025-006,Kitahime,,2025,39.24054872,42.36,1.593795,97.2,98.0,97.6,3.68,61.86,15.02,5.03,85.61
data/3DPotatoTwin/1_rgbd/2_pcd/2025-006/2025-006_pcd_536.ply,2025-006,Kitahime,,2025,39.24054872,53.24,2.447943,87.5,91.3,89.4,3.65,9.77,14.87,5.36,33.66
data/3DPotatoTwin/1_rgbd/2_pcd/2025-006/2025-006_pcd_550.ply,2025-006,Kitahime,,2025,39.24054872,57.79,3.156581,80.0,85.7,82.7,3.69,11.35,14.87,6.66,36.58
data/3DPotatoTwin/1_rgbd/2_pcd/2025-006/2025-006_pcd_565.ply,2025-006,Kitahime,,2025,39.24054872,49.32,2.229551,90.7,93.5,92.1,3.69,13.04,14.87,4.81,36.42
data/3DPotatoTwin/1_rgbd/2_pcd/2025-006/2025-006_pcd_582.ply,2025-006,Kitahime,,2025,39.24054872,45.22,1.541946,97.1,98.0,97.5,3.67,11.32,14.89,5.05,34.94
data/3DPotatoTwin/1_rgbd/2_pcd/2025-006/2025-006_pcd_597.ply,2025-006,Kitahime,,2025,39.24054872,48.45,2.224848,89.7,93.2,91.4,3.66,10.31,14.89,4.99,33.86
data/3DPotatoTwin/1_rgbd/2_pcd/2025-006/2025-006_pcd_612.ply,2025-006,Kitahime,,2025,39.24054872,51.09,2.190028,89.9,92.6,91.2,3.69,9.62,14.85,5.24,33.41
data/3DPotatoTwin/1_rgbd/2_pcd/2025-006/2025-006_pcd_629.ply,2025-006,Kitahime,,2025,39.24054872,44.67,1.72914,94.9,96.9,95.9,3.69,9.87,14.88,4.77,33.22
data/3DPotatoTwin/1_rgbd/2_pcd/2025-006/2025-006_pcd_646.ply,2025-006,Kitahime,,2025,39.24054872,44.23,1.71435,97.3,98.4,97.8,3.69,21.81,14.91,4.65,45.08
data/3DPotatoTwin/1_rgbd/2_pcd/2025-006/2025-006_pcd_659.ply,2025-006,Kitahime,,2025,39.24054872,51.09,2.669811,88.2,92.4,90.2,3.64,9.34,14.99,5.65,33.64
data/3DPotatoTwin/1_rgbd/2_pcd/2025-007/2025-007_pcd_051.ply,2025-007,Kitahime,,2025,22.97557236,24.96,1.673204,98.8,99.7,99.3,3.73,12.21,14.94,4.42,35.3
data/3DPotatoTwin/1_rgbd/2_pcd/2025-007/2025-007_pcd_063.ply,2025-007,Kitahime,,2025,22.97557236,31.41,2.245005,95.3,97.7,96.4,3.72,10.31,14.91,4.28,33.22
data/3DPotatoTwin/1_rgbd/2_pcd/2025-007/2025-007_pcd_080.ply,2025-007,Kitahime,,2025,22.97557236,27.54,2.028752,98.1,99.4,98.8,3.71,9.31,14.89,3.99,31.91
data/3DPotatoTwin/1_rgbd/2_pcd/2025-007/2025-007_pcd_094.ply,2025-007,Kitahime,,2025,22.97557236,33.26,2.576554,88.4,94.0,91.2,3.72,35.55,14.98,3.91,58.18
data/3DPotatoTwin/1_rgbd/2_pcd/2025-007/2025-007_pcd_109.ply,2025-007,Kitahime,,2025,22.97557236,33.21,2.558731,87.1,92.9,89.9,3.71,8.21,14.88,4.09,30.9
data/3DPotatoTwin/1_rgbd/2_pcd/2025-007/2025-007_pcd_126.ply,2025-007,Kitahime,,2025,22.97557236,31.45,2.26534,93.8,96.8,95.2,3.72,16.8,14.94,4.03,39.5
data/3DPotatoTwin/1_rgbd/2_pcd/2025-007/2025-007_pcd_142.ply,2025-007,Kitahime,,2025,22.97557236,28.73,1.957636,96.3,98.6,97.4,3.68,33.48,15.0,4.25,56.41
data/3DPotatoTwin/1_rgbd/2_pcd/2025-007/2025-007_pcd_155.ply,2025-007,Kitahime,,2025,22.97557236,28.2,1.907483,97.1,98.7,97.9,3.67,9.48,14.89,4.08,32.13
data/3DPotatoTwin/1_rgbd/2_pcd/2025-007/2025-007_pcd_170.ply,2025-007,Kitahime,,2025,22.97557236,28.87,1.986695,96.3,98.5,97.4,3.68,9.78,14.91,3.81,32.19
