file_name,unique_id,cultivar,growing_season,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,exec_time_ms
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_220.ply,2R3-5,Kitahime,2023,107.63247122986722,112.27,1.955987,94.4,93.9,94.2,1475.94
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_072.ply,2R3-5,Kitahime,2023,107.63247122986722,105.63,2.045248,94.9,94.5,94.7,1575.61
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_135.ply,2R3-5,Kitahime,2023,107.63247122986722,118.89,2.269136,91.0,91.1,91.0,1580.76
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_284.ply,2R3-5,Kitahime,2023,107.63247122986722,126.41,2.597086,87.1,87.8,87.4,1791.02
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_262.ply,2R3-5,Kitahime,2023,107.63247122986722,130.85,2.626019,86.9,87.1,87.0,1833.55
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_567.ply,2R3-5,Kitahime,2023,107.63247122986722,111.91,1.989195,94.5,93.9,94.2,1775.39
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_437.ply,2R3-5,Kitahime,2023,107.63247122986722,106.41,2.086252,95.7,94.5,95.1,1832.95
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_591.ply,2R3-5,Kitahime,2023,107.63247122986722,136.71,2.81042,83.8,84.8,84.3,1846.95
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_415.ply,2R3-5,Kitahime,2023,107.63247122986722,107.6,1.917002,96.1,95.2,95.6,1751.62
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_632.ply,2R3-5,Kitahime,2023,107.63247122986722,96.84,2.325719,94.2,92.2,93.2,1821.52
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_479.ply,2R3-5,Kitahime,2023,107.63247122986722,102.04,2.069392,96.7,95.8,96.2,1843.85
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_611.ply,2R3-5,Kitahime,2023,107.63247122986722,95.97,2.449455,93.5,92.0,92.8,1774.23
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_114.ply,2R3-5,Kitahime,2023,107.63247122986722,113.7,2.149876,90.6,91.3,91.0,1787.36
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_306.ply,2R3-5,Kitahime,2023,107.63247122986722,126.76,2.643869,86.8,87.5,87.2,1564.09
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_372.ply,2R3-5,Kitahime,2023,107.63247122986722,111.69,1.947323,95.4,94.3,94.9,1746.87
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_326.ply,2R3-5,Kitahime,2023,107.63247122986722,121.56,2.383513,89.0,89.4,89.2,1856.05
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_271.ply,R12-2,Sayaka,2023,85.9581515612371,83.55,1.168775,100.0,100.0,100.0,1838.65
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_653.ply,R12-2,Sayaka,2023,85.9581515612371,94.1,1.389666,100.0,100.0,100.0,1770.03
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_391.ply,R12-2,Sayaka,2023,85.9581515612371,88.34,1.244287,100.0,100.0,100.0,1825.61
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_574.ply,R12-2,Sayaka,2023,85.9581515612371,92.37,1.306253,100.0,100.0,100.0,1765.85
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_433.ply,R12-2,Sayaka,2023,85.9581515612371,87.83,1.152756,100.0,100.0,100.0,1768.41
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_555.ply,R12-2,Sayaka,2023,85.9581515612371,91.61,1.262747,100.0,100.0,100.0,1832.05
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_082.ply,R12-2,Sayaka,2023,85.9581515612371,88.7,1.238403,100.0,100.0,100.0,1836.43
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_164.ply,R12-2,Sayaka,2023,85.9581515612371,87.71,1.199288,100.0,100.0,100.0,1721.37
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_185.ply,R12-2,Sayaka,2023,85.9581515612371,79.05,1.606344,100.0,100.0,100.0,1786.39
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_452.ply,R12-2,Sayaka,2023,85.9581515612371,85.37,1.123923,100.0,100.0,100.0,1782.51
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_208.ply,R12-2,Sayaka,2023,85.9581515612371,78.32,1.538279,100.0,100.0,100.0,1703.36
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_292.ply,R12-2,Sayaka,2023,85.9581515612371,80.15,1.54953,100.0,100.0,100.0,1716.23
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_333.ply,R12-2,Sayaka,2023,85.9581515612371,86.46,1.377392,100.0,100.0,100.0,1761.48
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_593.ply,R12-2,Sayaka,2023,85.9581515612371,95.07,1.462625,100.0,100.0,100.0,1752.56
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_061.ply,R12-2,Sayaka,2023,85.9581515612371,76.47,1.694303,100.0,100.0,100.0,1765.5
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_531.ply,R12-2,Sayaka,2023,85.9581515612371,94.22,1.400187,100.0,100.0,100.0,1751.16
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_145.ply,R12-2,Sayaka,2023,85.9581515612371,76.49,1.632772,100.0,100.0,100.0,1720.1
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_313.ply,R12-2,Sayaka,2023,85.9581515612371,77.71,1.631139,100.0,100.0,100.0,1558.18
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_512.ply,R12-2,Sayaka,2023,85.9581515612371,90.77,1.263829,100.0,100.0,100.0,1587.68
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_373.ply,R12-2,Sayaka,2023,85.9581515612371,86.18,1.181181,100.0,100.0,100.0,1486.36
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_249.ply,R12-2,Sayaka,2023,85.9581515612371,80.87,1.560522,100.0,100.0,100.0,1539.14
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_125.ply,R12-2,Sayaka,2023,85.9581515612371,77.89,1.640128,100.0,100.0,100.0,1823.56
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_412.ply,R12-2,Sayaka,2023,85.9581515612371,88.18,1.220462,100.0,100.0,100.0,1545.11
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_615.ply,R12-2,Sayaka,2023,85.9581515612371,99.18,1.720037,100.0,100.0,100.0,1684.69
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_636.ply,R12-2,Sayaka,2023,85.9581515612371,97.1,1.573346,100.0,100.0,100.0,1722.16
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_494.ply,R12-2,Sayaka,2023,85.9581515612371,159.32,6.10519,21.5,25.1,23.1,1891.0
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_231.ply,R12-2,Sayaka,2023,85.9581515612371,79.57,1.490846,100.0,100.0,100.0,1775.49
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_471.ply,R12-2,Sayaka,2023,85.9581515612371,91.78,1.270551,100.0,100.0,100.0,1736.79
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_101.ply,R12-2,Sayaka,2023,85.9581515612371,78.64,1.652105,100.0,100.0,100.0,1677.34
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_351.ply,R12-2,Sayaka,2023,85.9581515612371,80.57,1.522429,100.0,100.0,100.0,1696.8
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_288.ply,2R3-2,Kitahime,2023,151.7106282052765,175.62,3.252733,79.9,80.7,80.3,1712.63
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_095.ply,2R3-2,Kitahime,2023,151.7106282052765,153.78,3.537681,77.4,73.4,75.4,1903.49
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_204.ply,2R3-2,Kitahime,2023,151.7106282052765,172.09,3.334566,78.1,78.9,78.5,1851.76
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_357.ply,2R3-2,Kitahime,2023,151.7106282052765,176.75,3.370444,77.4,79.5,78.4,1701.91
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_586.ply,2R3-2,Kitahime,2023,151.7106282052765,162.66,3.566172,79.7,76.1,77.9,1750.15
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_379.ply,2R3-2,Kitahime,2023,151.7106282052765,164.67,3.52952,75.4,74.2,74.8,1838.45
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_630.ply,2R3-2,Kitahime,2023,151.7106282052765,152.5,3.576368,77.3,73.2,75.2,1910.96
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_608.ply,2R3-2,Kitahime,2023,151.7106282052765,154.29,3.602915,74.9,71.8,73.3,2061.76
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_442.ply,2R3-2,Kitahime,2023,151.7106282052765,157.58,3.635875,74.3,71.6,72.9,1958.84
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_269.ply,2R3-2,Kitahime,2023,151.7106282052765,178.38,3.387673,74.6,77.0,75.8,1992.53
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_074.ply,2R3-2,Kitahime,2023,151.7106282052765,156.88,3.676595,73.9,70.9,72.4,1963.18
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_486.ply,2R3-2,Kitahime,2023,151.7106282052765,149.97,3.433925,77.6,73.5,75.5,1931.36
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_546.ply,2R3-2,Kitahime,2023,151.7106282052765,166.89,3.411867,78.8,77.6,78.2,2054.59
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_567.ply,2R3-2,Kitahime,2023,151.7106282052765,170.11,3.628539,74.7,74.4,74.5,2074.61
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_309.ply,2R3-2,Kitahime,2023,151.7106282052765,176.67,3.288905,78.2,80.2,79.2,2055.77
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_161.ply,2R3-2,Kitahime,2023,151.7106282052765,171.92,3.278381,79.9,80.3,80.1,1987.92
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_525.ply,2R3-2,Kitahime,2023,151.7106282052765,162.34,3.295643,82.2,79.4,80.7,1988.68
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_139.ply,2R3-2,Kitahime,2023,151.7106282052765,179.63,3.456632,73.4,76.1,74.7,2044.35
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_225.ply,2R3-2,Kitahime,2023,151.7106282052765,179.37,3.376913,76.3,79.2,77.8,2142.99
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_421.ply,2R3-2,Kitahime,2023,151.7106282052765,156.31,3.544162,77.5,74.0,75.7,1979.19
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_399.ply,2R3-2,Kitahime,2023,151.7106282052765,158.28,3.620131,74.0,71.7,72.8,1987.88
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_463.ply,2R3-2,Kitahime,2023,151.7106282052765,152.28,3.489454,76.0,72.7,74.3,1975.05
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_116.ply,2R3-2,Kitahime,2023,151.7106282052765,168.46,3.4834,75.3,75.5,75.4,1979.0
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_506.ply,2R3-2,Kitahime,2023,151.7106282052765,168.06,3.225227,81.8,81.3,81.6,2010.67
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_247.ply,2R3-2,Kitahime,2023,151.7106282052765,178.88,3.412201,75.9,78.9,77.4,2066.83
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_334.ply,2R3-2,Kitahime,2023,151.7106282052765,167.07,3.416182,77.1,77.0,77.1,1938.43
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_181.ply,2R3-2,Kitahime,2023,151.7106282052765,176.85,3.323397,77.9,79.7,78.8,1964.84
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_502.ply,5R2-4,Corolle,2023,80.6218046014196,86.95,2.143782,94.7,92.7,93.7,1978.01
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_143.ply,5R2-4,Corolle,2023,80.6218046014196,106.23,2.94719,81.8,85.7,83.7,1990.04
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_122.ply,5R2-4,Corolle,2023,80.6218046014196,95.96,2.527778,87.4,89.7,88.5,1935.48
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_243.ply,5R2-4,Corolle,2023,80.6218046014196,92.04,2.377118,92.1,91.9,92.0,1837.63
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_523.ply,5R2-4,Corolle,2023,80.6218046014196,92.3,2.454449,92.8,91.1,91.9,1869.27
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_363.ply,5R2-4,Corolle,2023,80.6218046014196,91.82,2.311455,93.3,93.2,93.3,1903.01
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_163.ply,5R2-4,Corolle,2023,80.6218046014196,103.95,2.75787,83.9,87.4,85.6,1937.86
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_620.ply,5R2-4,Corolle,2023,80.6218046014196,97.31,2.459735,89.5,91.9,90.7,1872.61
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_205.ply,5R2-4,Corolle,2023,80.6218046014196,101.52,2.617018,86.0,89.3,87.7,1994.9
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_442.ply,5R2-4,Corolle,2023,80.6218046014196,92.82,2.352023,93.2,92.8,93.0,1893.19
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_342.ply,5R2-4,Corolle,2023,80.6218046014196,92.28,2.381345,91.6,91.4,91.5,1889.28
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_599.ply,5R2-4,Corolle,2023,80.6218046014196,95.89,2.35775,92.7,94.7,93.7,1831.0
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_580.ply,5R2-4,Corolle,2023,80.6218046014196,97.0,2.476082,89.1,91.9,90.4,1916.36
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_224.ply,5R2-4,Corolle,2023,80.6218046014196,96.37,2.470224,89.4,91.0,90.2,1744.3
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_103.ply,5R2-4,Corolle,2023,80.6218046014196,98.48,2.671504,85.8,88.5,87.1,1815.42
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_083.ply,5R2-4,Corolle,2023,80.6218046014196,99.81,2.756395,84.1,87.0,85.5,1776.91
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_304.ply,5R2-4,Corolle,2023,80.6218046014196,96.49,2.477751,89.4,90.9,90.1,1860.08
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_482.ply,5R2-4,Corolle,2023,80.6218046014196,95.0,2.687066,84.8,85.5,85.1,1931.15
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_061.ply,5R2-4,Corolle,2023,80.6218046014196,95.94,2.488224,89.5,91.3,90.4,1883.08
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_323.ply,5R2-4,Corolle,2023,80.6218046014196,92.97,2.366732,92.0,91.8,91.9,2010.86
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_284.ply,5R2-4,Corolle,2023,80.6218046014196,92.98,2.296598,94.0,94.9,94.4,1902.19
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_560.ply,5R2-4,Corolle,2023,80.6218046014196,97.38,2.490928,88.9,91.6,90.2,1899.65
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_382.ply,5R2-4,Corolle,2023,80.6218046014196,93.85,2.324426,92.9,93.8,93.4,1911.28
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_654.ply,5R2-4,Corolle,2023,80.6218046014196,89.22,2.387374,94.4,92.3,93.3,1967.41
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_183.ply,5R2-4,Corolle,2023,80.6218046014196,94.83,2.354121,92.9,94.0,93.5,1770.36
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_403.ply,5R2-4,Corolle,2023,80.6218046014196,94.71,2.243662,94.5,95.8,95.2,1861.68
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_462.ply,5R2-4,Corolle,2023,80.6218046014196,90.25,2.203693,94.9,94.1,94.5,1788.67
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_264.ply,5R2-4,Corolle,2023,80.6218046014196,97.2,2.467975,89.3,91.9,90.6,1849.88
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_637.ply,5R2-4,Corolle,2023,80.6218046014196,95.99,2.692351,85.3,85.7,85.5,1918.81
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_540.ply,5R2-4,Corolle,2023,80.6218046014196,95.12,2.31486,92.8,94.6,93.7,1832.78
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_424.ply,5R2-4,Corolle,2023,80.6218046014196,92.74,2.324065,94.6,94.7,94.6,1852.01
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-3/4R9-3_pcd_136.ply,4R9-3,Sayaka,2023,123.75984216476532,111.37,2.311896,98.0,97.4,97.7,1834.55
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-3/4R9-3_pcd_441.ply,4R9-3,Sayaka,2023,123.75984216476532,110.12,2.163314,98.6,98.2,98.4,1829.67
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-3/4R9-3_pcd_074.ply,4R9-3,Sayaka,2023,123.75984216476532,101.68,2.546153,90.6,89.3,89.9,1827.62
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-3/4R9-3_pcd_482.ply,4R9-3,Sayaka,2023,123.75984216476532,117.45,2.303046,99.0,98.8,98.9,1804.38
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-3/4R9-3_pcd_157.ply,4R9-3,Sayaka,2023,123.75984216476532,105.16,2.465451,94.8,94.3,94.5,1867.23
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-3/4R9-3_pcd_118.ply,4R9-3,Sayaka,2023,123.75984216476532,105.74,2.501489,94.8,93.8,94.3,1824.4
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-3/4R9-3_pcd_339.ply,4R9-3,Sayaka,2023,123.75984216476532,116.07,2.066822,99.5,99.4,99.5,1783.67
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-3/4R9-3_pcd_259.ply,4R9-3,Sayaka,2023,123.75984216476532,106.97,2.377371,96.0,95.6,95.8,1895.37
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-3/4R9-3_pcd_380.ply,4R9-3,Sayaka,2023,123.75984216476532,122.9,2.219997,98.3,98.4,98.4,1794.93
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-3/4R9-3_pcd_217.ply,4R9-3,Sayaka,2023,123.75984216476532,111.16,2.08983,98.2,97.7,98.0,1781.25
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-3/4R9-3_pcd_360.ply,4R9-3,Sayaka,2023,123.75984216476532,122.98,2.4819,96.0,96.6,96.3,1815.05
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-3/4R9-3_pcd_627.ply,4R9-3,Sayaka,2023,123.75984216476532,166.88,3.259321,75.5,79.0,77.2,1808.34
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-3/4R9-3_pcd_097.ply,4R9-3,Sayaka,2023,123.75984216476532,109.65,2.399485,96.2,95.5,95.9,1820.49
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-3/4R9-3_pcd_544.ply,4R9-3,Sayaka,2023,123.75984216476532,117.07,2.298996,98.9,98.5,98.7,1815.99
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-3/4R9-3_pcd_297.ply,4R9-3,Sayaka,2023,123.75984216476532,109.06,2.210766,99.3,99.3,99.3,1832.2
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-3/4R9-3_pcd_587.ply,4R9-3,Sayaka,2023,123.75984216476532,120.92,2.485292,98.6,98.5,98.5,1778.01
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-3/4R9-3_pcd_277.ply,4R9-3,Sayaka,2023,123.75984216476532,114.6,1.988989,99.2,98.9,99.0,1865.15
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-3/4R9-3_pcd_566.ply,4R9-3,Sayaka,2023,123.75984216476532,116.32,2.359142,99.0,98.8,98.9,1741.17
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-3/4R9-3_pcd_647.ply,4R9-3,Sayaka,2023,123.75984216476532,126.42,2.418863,94.6,96.0,95.3,1815.02
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-3/4R9-3_pcd_404.ply,4R9-3,Sayaka,2023,123.75984216476532,132.7,2.229346,94.4,96.0,95.2,1775.52
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-3/4R9-3_pcd_422.ply,4R9-3,Sayaka,2023,123.75984216476532,112.79,2.199621,98.4,97.9,98.1,1766.77
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-3/4R9-3_pcd_507.ply,4R9-3,Sayaka,2023,123.75984216476532,114.94,2.45692,96.7,96.5,96.6,1793.8
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-3/4R9-3_pcd_464.ply,4R9-3,Sayaka,2023,123.75984216476532,119.98,2.248627,99.2,99.0,99.1,1774.03
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-3/4R9-3_pcd_197.ply,4R9-3,Sayaka,2023,123.75984216476532,119.98,2.120996,99.1,99.2,99.2,1796.37
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-3/4R9-3_pcd_527.ply,4R9-3,Sayaka,2023,123.75984216476532,136.98,2.099441,93.8,95.4,94.6,1814.07
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-3/4R9-3_pcd_609.ply,4R9-3,Sayaka,2023,123.75984216476532,160.41,2.914013,79.3,82.5,80.9,1780.77
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-3/4R9-3_pcd_238.ply,4R9-3,Sayaka,2023,123.75984216476532,113.85,1.959242,99.0,98.6,98.8,1769.85
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-3/4R9-3_pcd_319.ply,4R9-3,Sayaka,2023,123.75984216476532,111.63,2.157671,99.1,98.9,98.9,1704.05
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-3/4R9-3_pcd_177.ply,4R9-3,Sayaka,2023,123.75984216476532,114.82,2.078881,99.1,98.9,99.0,1738.02
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-10/3R2-10_pcd_529.ply,3R2-10,Sayaka,2023,322.4953111295588,242.17,3.883265,71.2,65.2,68.1,1942.99
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-10/3R2-10_pcd_327.ply,3R2-10,Sayaka,2023,322.4953111295588,247.48,3.650059,73.6,68.0,70.7,1919.8
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-10/3R2-10_pcd_307.ply,3R2-10,Sayaka,2023,322.4953111295588,237.76,4.134627,67.7,61.6,64.5,1965.4
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-10/3R2-10_pcd_389.ply,3R2-10,Sayaka,2023,322.4953111295588,235.42,4.220526,67.5,61.5,64.4,1978.43
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-10/3R2-10_pcd_608.ply,3R2-10,Sayaka,2023,322.4953111295588,254.54,3.486113,75.6,69.9,72.6,1942.19
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-10/3R2-10_pcd_490.ply,3R2-10,Sayaka,2023,322.4953111295588,249.05,3.580443,75.0,69.6,72.2,1917.93
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-10/3R2-10_pcd_189.ply,3R2-10,Sayaka,2023,322.4953111295588,250.16,3.518753,75.8,70.3,72.9,1961.22
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-10/3R2-10_pcd_448.ply,3R2-10,Sayaka,2023,322.4953111295588,254.29,3.456415,76.7,71.0,73.8,1948.5
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-10/3R2-10_pcd_207.ply,3R2-10,Sayaka,2023,322.4953111295588,252.09,3.447095,75.9,70.3,73.0,1950.97
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-10/3R2-10_pcd_149.ply,3R2-10,Sayaka,2023,322.4953111295588,253.36,3.386242,76.2,70.8,73.4,1983.53
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-10/3R2-10_pcd_367.ply,3R2-10,Sayaka,2023,322.4953111295588,243.7,3.810046,72.0,66.4,69.1,2021.01
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-10/3R2-10_pcd_348.ply,3R2-10,Sayaka,2023,322.4953111295588,242.19,3.88393,70.9,65.1,67.9,2025.98
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-10/3R2-10_pcd_131.ply,3R2-10,Sayaka,2023,322.4953111295588,256.12,3.342255,76.5,70.8,73.5,2066.56
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-10/3R2-10_pcd_567.ply,3R2-10,Sayaka,2023,322.4953111295588,250.0,3.60037,74.2,68.3,71.1,1992.8
