file_name,unique_id,cultivar,growing_season,year,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,exec_time_ms
data/3DPotatoTwin/1_rgbd/2_pcd/2025-223/2025-223_pcd_267.ply,2025-223,Kitahime,,2025,119.1825435,72.7,5.187516,56.2,48.5,52.1,36.14
data/3DPotatoTwin/1_rgbd/2_pcd/2025-223/2025-223_pcd_363.ply,2025-223,Kitahime,,2025,119.1825435,55.91,6.987636,44.2,34.1,38.5,45.36
data/3DPotatoTwin/1_rgbd/2_pcd/2025-223/2025-223_pcd_173.ply,2025-223,Kitahime,,2025,119.1825435,54.06,7.118116,41.0,31.1,35.4,45.37
data/3DPotatoTwin/1_rgbd/2_pcd/2025-223/2025-223_pcd_203.ply,2025-223,Kitahime,,2025,119.1825435,55.54,6.962996,43.1,33.0,37.4,35.72
data/3DPotatoTwin/1_rgbd/2_pcd/2025-223/2025-223_pcd_234.ply,2025-223,Kitahime,,2025,119.1825435,70.11,5.417355,53.8,45.1,49.1,45.5
data/3DPotatoTwin/1_rgbd/2_pcd/2025-223/2025-223_pcd_443.ply,2025-223,Kitahime,,2025,119.1825435,65.69,5.779907,49.2,40.6,44.5,41.59
data/3DPotatoTwin/1_rgbd/2_pcd/2025-223/2025-223_pcd_140.ply,2025-223,Kitahime,,2025,119.1825435,53.14,7.056278,42.6,31.6,36.3,40.61
data/3DPotatoTwin/1_rgbd/2_pcd/2025-223/2025-223_pcd_458.ply,2025-223,Kitahime,,2025,119.1825435,64.76,5.846991,45.1,36.4,40.3,41.26
data/3DPotatoTwin/1_rgbd/2_pcd/2025-223/2025-223_pcd_126.ply,2025-223,Kitahime,,2025,119.1825435,48.34,7.328515,36.7,27.6,31.5,40.9
data/3DPotatoTwin/1_rgbd/2_pcd/2025-223/2025-223_pcd_493.ply,2025-223,Kitahime,,2025,119.1825435,65.32,5.815002,48.0,39.2,43.2,45.39
data/3DPotatoTwin/1_rgbd/2_pcd/2025-223/2025-223_pcd_623.ply,2025-223,Kitahime,,2025,119.1825435,64.02,6.042734,46.6,36.8,41.1,42.5
data/3DPotatoTwin/1_rgbd/2_pcd/2025-223/2025-223_pcd_188.ply,2025-223,Kitahime,,2025,119.1825435,65.32,5.899475,46.6,37.6,41.6,41.48
data/3DPotatoTwin/1_rgbd/2_pcd/2025-223/2025-223_pcd_251.ply,2025-223,Kitahime,,2025,119.1825435,69.93,5.29584,54.1,46.8,50.2,44.12
data/3DPotatoTwin/1_rgbd/2_pcd/2025-223/2025-223_pcd_476.ply,2025-223,Kitahime,,2025,119.1825435,62.18,6.199536,41.1,32.8,36.5,46.54
data/3DPotatoTwin/1_rgbd/2_pcd/2025-223/2025-223_pcd_299.ply,2025-223,Kitahime,,2025,119.1825435,61.07,6.420527,47.3,37.7,42.0,48.22
data/3DPotatoTwin/1_rgbd/2_pcd/2025-223/2025-223_pcd_540.ply,2025-223,Kitahime,,2025,119.1825435,66.24,5.704245,47.4,39.4,43.0,39.34
data/3DPotatoTwin/1_rgbd/2_pcd/2025-223/2025-223_pcd_636.ply,2025-223,Kitahime,,2025,119.1825435,58.12,6.509904,44.1,34.5,38.7,45.65
data/3DPotatoTwin/1_rgbd/2_pcd/2025-223/2025-223_pcd_396.ply,2025-223,Kitahime,,2025,119.1825435,67.35,5.733927,50.7,41.1,45.4,16.96
data/3DPotatoTwin/1_rgbd/2_pcd/2025-188/2025-188_pcd_038.ply,2025-188,Kitahime,,2025,17.62370489,42.99,5.206032,34.2,60.7,43.8,45.18
data/3DPotatoTwin/1_rgbd/2_pcd/2025-188/2025-188_pcd_054.ply,2025-188,Kitahime,,2025,17.62370489,42.25,5.113933,34.8,60.7,44.3,41.95
data/3DPotatoTwin/1_rgbd/2_pcd/2025-188/2025-188_pcd_287.ply,2025-188,Kitahime,,2025,17.62370489,42.25,5.129845,34.3,59.1,43.4,21.07
data/3DPotatoTwin/1_rgbd/2_pcd/2025-188/2025-188_pcd_206.ply,2025-188,Kitahime,,2025,17.62370489,42.25,5.129431,34.3,59.1,43.4,45.24
data/3DPotatoTwin/1_rgbd/2_pcd/2025-188/2025-188_pcd_255.ply,2025-188,Kitahime,,2025,17.62370489,42.25,5.126666,34.3,59.1,43.4,40.41
data/3DPotatoTwin/1_rgbd/2_pcd/2025-188/2025-188_pcd_115.ply,2025-188,Kitahime,,2025,17.62370489,41.88,5.070949,35.6,61.1,45.0,42.87
data/3DPotatoTwin/1_rgbd/2_pcd/2025-188/2025-188_pcd_349.ply,2025-188,Kitahime,,2025,17.62370489,42.25,5.127707,34.3,59.1,43.4,47.2
data/3DPotatoTwin/1_rgbd/2_pcd/2025-188/2025-188_pcd_506.ply,2025-188,Kitahime,,2025,17.62370489,40.41,4.833622,39.5,66.3,49.5,40.76
data/3DPotatoTwin/1_rgbd/2_pcd/2025-188/2025-188_pcd_238.ply,2025-188,Kitahime,,2025,17.62370489,42.25,5.125688,34.4,59.1,43.5,37.01
data/3DPotatoTwin/1_rgbd/2_pcd/2025-188/2025-188_pcd_426.ply,2025-188,Kitahime,,2025,17.62370489,42.25,5.128949,34.3,59.1,43.4,48.01
data/3DPotatoTwin/1_rgbd/2_pcd/2025-188/2025-188_pcd_303.ply,2025-188,Kitahime,,2025,17.62370489,42.25,5.131636,34.2,59.1,43.3,24.79
data/3DPotatoTwin/1_rgbd/2_pcd/2025-188/2025-188_pcd_144.ply,2025-188,Kitahime,,2025,17.62370489,41.88,5.066066,35.7,61.1,45.1,45.0
data/3DPotatoTwin/1_rgbd/2_pcd/2025-188/2025-188_pcd_489.ply,2025-188,Kitahime,,2025,17.62370489,40.41,4.831785,39.5,66.3,49.5,42.49
data/3DPotatoTwin/1_rgbd/2_pcd/2025-188/2025-188_pcd_221.ply,2025-188,Kitahime,,2025,17.62370489,42.25,5.12753,34.8,59.8,44.0,20.06
data/3DPotatoTwin/1_rgbd/2_pcd/2025-188/2025-188_pcd_191.ply,2025-188,Kitahime,,2025,17.62370489,42.25,5.128362,34.3,59.1,43.4,40.52
data/3DPotatoTwin/1_rgbd/2_pcd/2025-188/2025-188_pcd_100.ply,2025-188,Kitahime,,2025,17.62370489,42.62,5.160537,34.1,60.3,43.5,45.36
data/3DPotatoTwin/1_rgbd/2_pcd/2025-188/2025-188_pcd_587.ply,2025-188,Kitahime,,2025,17.62370489,42.62,5.177922,34.0,59.1,43.1,39.28
data/3DPotatoTwin/1_rgbd/2_pcd/2025-188/2025-188_pcd_395.ply,2025-188,Kitahime,,2025,17.62370489,42.25,5.127042,34.3,59.1,43.4,40.52
data/3DPotatoTwin/1_rgbd/2_pcd/2025-188/2025-188_pcd_601.ply,2025-188,Kitahime,,2025,17.62370489,42.62,5.17744,34.0,59.1,43.2,45.1
data/3DPotatoTwin/1_rgbd/2_pcd/2025-188/2025-188_pcd_130.ply,2025-188,Kitahime,,2025,17.62370489,42.25,5.115202,34.8,60.7,44.2,46.12
data/3DPotatoTwin/1_rgbd/2_pcd/2025-188/2025-188_pcd_553.ply,2025-188,Kitahime,,2025,17.62370489,42.25,5.120516,34.8,60.4,44.1,38.93
data/3DPotatoTwin/1_rgbd/2_pcd/2025-188/2025-188_pcd_474.ply,2025-188,Kitahime,,2025,17.62370489,42.25,5.128235,34.3,59.1,43.4,36.3
data/3DPotatoTwin/1_rgbd/2_pcd/2025-188/2025-188_pcd_069.ply,2025-188,Kitahime,,2025,17.62370489,42.62,5.173918,34.0,59.4,43.2,45.03
data/3DPotatoTwin/1_rgbd/2_pcd/2025-188/2025-188_pcd_410.ply,2025-188,Kitahime,,2025,17.62370489,39.67,4.733897,40.3,66.3,50.1,47.99
data/3DPotatoTwin/1_rgbd/2_pcd/2025-188/2025-188_pcd_458.ply,2025-188,Kitahime,,2025,17.62370489,42.62,5.177586,34.0,59.1,43.2,40.74
data/3DPotatoTwin/1_rgbd/2_pcd/2025-188/2025-188_pcd_160.ply,2025-188,Kitahime,,2025,17.62370489,42.62,5.178578,33.9,59.4,43.2,46.07
data/3DPotatoTwin/1_rgbd/2_pcd/2025-188/2025-188_pcd_334.ply,2025-188,Kitahime,,2025,17.62370489,40.41,4.832301,39.5,66.3,49.5,46.75
data/3DPotatoTwin/1_rgbd/2_pcd/2025-188/2025-188_pcd_539.ply,2025-188,Kitahime,,2025,17.62370489,42.25,5.131013,34.8,59.8,44.0,42.66
data/3DPotatoTwin/1_rgbd/2_pcd/2025-188/2025-188_pcd_271.ply,2025-188,Kitahime,,2025,17.62370489,42.62,5.178934,33.9,59.1,43.1,45.27
data/3DPotatoTwin/1_rgbd/2_pcd/2025-188/2025-188_pcd_084.ply,2025-188,Kitahime,,2025,17.62370489,42.25,5.116214,34.8,60.7,44.2,43.49
data/3DPotatoTwin/1_rgbd/2_pcd/2025-188/2025-188_pcd_618.ply,2025-188,Kitahime,,2025,17.62370489,38.38,4.542489,44.8,70.3,54.7,43.13
data/3DPotatoTwin/1_rgbd/2_pcd/2025-188/2025-188_pcd_524.ply,2025-188,Kitahime,,2025,17.62370489,41.88,5.067704,35.7,61.1,45.1,42.57
data/3DPotatoTwin/1_rgbd/2_pcd/2025-188/2025-188_pcd_570.ply,2025-188,Kitahime,,2025,17.62370489,42.25,5.129419,34.2,59.1,43.4,31.92
data/3DPotatoTwin/1_rgbd/2_pcd/2025-188/2025-188_pcd_442.ply,2025-188,Kitahime,,2025,17.62370489,42.25,5.128187,34.3,59.1,43.4,45.36
data/3DPotatoTwin/1_rgbd/2_pcd/2025-188/2025-188_pcd_320.ply,2025-188,Kitahime,,2025,17.62370489,40.41,4.832966,39.5,66.3,49.5,44.39
data/3DPotatoTwin/1_rgbd/2_pcd/2025-188/2025-188_pcd_365.ply,2025-188,Kitahime,,2025,17.62370489,39.67,4.730326,40.4,66.3,50.2,44.84
data/3DPotatoTwin/1_rgbd/2_pcd/2025-188/2025-188_pcd_381.ply,2025-188,Kitahime,,2025,17.62370489,42.99,5.230444,33.6,59.1,42.8,42.74
data/3DPotatoTwin/1_rgbd/2_pcd/2025-188/2025-188_pcd_176.ply,2025-188,Kitahime,,2025,17.62370489,41.88,5.066483,35.7,61.1,45.1,29.75
data/3DPotatoTwin/1_rgbd/2_pcd/2025-020/2025-020_pcd_529.ply,2025-020,Kitahime,,2025,131.2451081,62.18,6.36191,43.7,32.7,37.4,45.45
data/3DPotatoTwin/1_rgbd/2_pcd/2025-020/2025-020_pcd_302.ply,2025-020,Kitahime,,2025,131.2451081,66.79,5.835837,50.6,39.8,44.6,43.63
data/3DPotatoTwin/1_rgbd/2_pcd/2025-020/2025-020_pcd_171.ply,2025-020,Kitahime,,2025,131.2451081,66.61,5.837,48.0,37.8,42.3,45.21
data/3DPotatoTwin/1_rgbd/2_pcd/2025-020/2025-020_pcd_514.ply,2025-020,Kitahime,,2025,131.2451081,68.08,5.752064,50.3,39.3,44.1,45.21
data/3DPotatoTwin/1_rgbd/2_pcd/2025-020/2025-020_pcd_384.ply,2025-020,Kitahime,,2025,131.2451081,72.14,5.375949,57.7,45.3,50.8,45.44
data/3DPotatoTwin/1_rgbd/2_pcd/2025-020/2025-020_pcd_334.ply,2025-020,Kitahime,,2025,131.2451081,66.79,5.848007,48.6,38.1,42.7,45.6
data/3DPotatoTwin/1_rgbd/2_pcd/2025-020/2025-020_pcd_403.ply,2025-020,Kitahime,,2025,131.2451081,74.91,5.040533,62.7,50.1,55.7,46.82
data/3DPotatoTwin/1_rgbd/2_pcd/2025-020/2025-020_pcd_656.ply,2025-020,Kitahime,,2025,131.2451081,65.13,6.229604,48.8,35.9,41.3,43.89
data/3DPotatoTwin/1_rgbd/2_pcd/2025-020/2025-020_pcd_483.ply,2025-020,Kitahime,,2025,131.2451081,64.95,6.022307,47.5,37.0,41.6,41.5
data/3DPotatoTwin/1_rgbd/2_pcd/2025-020/2025-020_pcd_622.ply,2025-020,Kitahime,,2025,131.2451081,64.39,6.19594,47.1,34.7,40.0,21.46
data/3DPotatoTwin/1_rgbd/2_pcd/2025-020/2025-020_pcd_102.ply,2025-020,Kitahime,,2025,131.2451081,88.93,4.196278,73.7,60.1,66.2,43.25
data/3DPotatoTwin/1_rgbd/2_pcd/2025-020/2025-020_pcd_575.ply,2025-020,Kitahime,,2025,131.2451081,60.7,6.534314,41.6,30.6,35.2,45.05
data/3DPotatoTwin/1_rgbd/2_pcd/2025-020/2025-020_pcd_155.ply,2025-020,Kitahime,,2025,131.2451081,71.96,5.337814,58.8,47.0,52.2,44.76
data/3DPotatoTwin/1_rgbd/2_pcd/2025-020/2025-020_pcd_317.ply,2025-020,Kitahime,,2025,131.2451081,64.95,6.024302,46.8,36.4,40.9,43.62
data/3DPotatoTwin/1_rgbd/2_pcd/2025-020/2025-020_pcd_417.ply,2025-020,Kitahime,,2025,131.2451081,77.13,4.96178,64.7,51.3,57.2,35.7
data/3DPotatoTwin/1_rgbd/2_pcd/2025-020/2025-020_pcd_453.ply,2025-020,Kitahime,,2025,131.2451081,75.46,5.083465,62.2,49.4,55.1,29.95
data/3DPotatoTwin/1_rgbd/2_pcd/2025-020/2025-020_pcd_087.ply,2025-020,Kitahime,,2025,131.2451081,78.6,4.755791,68.8,55.5,61.4,45.4
data/3DPotatoTwin/1_rgbd/2_pcd/2025-020/2025-020_pcd_351.ply,2025-020,Kitahime,,2025,131.2451081,68.45,5.692939,53.1,40.8,46.2,45.4
data/3DPotatoTwin/1_rgbd/2_pcd/2025-020/2025-020_pcd_204.ply,2025-020,Kitahime,,2025,131.2451081,71.77,5.349701,56.6,44.9,50.0,38.99
data/3DPotatoTwin/1_rgbd/2_pcd/2025-020/2025-020_pcd_591.ply,2025-020,Kitahime,,2025,131.2451081,62.36,6.335396,44.0,32.9,37.7,19.95
data/3DPotatoTwin/1_rgbd/2_pcd/2025-020/2025-020_pcd_434.ply,2025-020,Kitahime,,2025,131.2451081,71.41,5.398336,57.1,45.3,50.5,45.41
data/3DPotatoTwin/1_rgbd/2_pcd/2025-020/2025-020_pcd_120.ply,2025-020,Kitahime,,2025,131.2451081,78.79,4.754919,67.3,53.9,59.9,45.62
data/3DPotatoTwin/1_rgbd/2_pcd/2025-020/2025-020_pcd_270.ply,2025-020,Kitahime,,2025,131.2451081,69.56,5.573175,55.1,42.9,48.2,42.09
data/3DPotatoTwin/1_rgbd/2_pcd/2025-020/2025-020_pcd_607.ply,2025-020,Kitahime,,2025,131.2451081,59.97,6.618966,41.6,30.2,35.0,48.11
data/3DPotatoTwin/1_rgbd/2_pcd/2025-020/2025-020_pcd_287.ply,2025-020,Kitahime,,2025,131.2451081,75.1,5.02334,61.0,48.9,54.3,47.27
data/3DPotatoTwin/1_rgbd/2_pcd/2025-020/2025-020_pcd_187.ply,2025-020,Kitahime,,2025,131.2451081,66.24,5.879536,46.6,36.6,41.0,47.8
data/3DPotatoTwin/1_rgbd/2_pcd/2025-020/2025-020_pcd_368.ply,2025-020,Kitahime,,2025,131.2451081,72.51,5.270982,58.5,46.4,51.7,45.35
data/3DPotatoTwin/1_rgbd/2_pcd/2025-020/2025-020_pcd_467.ply,2025-020,Kitahime,,2025,131.2451081,69.01,5.632914,54.2,42.7,47.8,16.58
data/3DPotatoTwin/1_rgbd/2_pcd/2025-020/2025-020_pcd_545.ply,2025-020,Kitahime,,2025,131.2451081,69.56,5.636987,54.4,42.2,47.5,38.65
data/3DPotatoTwin/1_rgbd/2_pcd/2025-020/2025-020_pcd_137.ply,2025-020,Kitahime,,2025,131.2451081,74.91,5.058099,62.1,49.7,55.2,39.47
data/3DPotatoTwin/1_rgbd/2_pcd/2025-020/2025-020_pcd_639.ply,2025-020,Kitahime,,2025,131.2451081,63.29,6.27833,46.7,34.2,39.5,42.58
data/3DPotatoTwin/1_rgbd/2_pcd/2025-020/2025-020_pcd_497.ply,2025-020,Kitahime,,2025,131.2451081,65.32,5.981478,47.5,37.1,41.6,45.12
data/3DPotatoTwin/1_rgbd/2_pcd/2025-020/2025-020_pcd_235.ply,2025-020,Kitahime,,2025,131.2451081,65.13,6.006027,47.3,37.0,41.5,15.21
data/3DPotatoTwin/1_rgbd/2_pcd/2025-020/2025-020_pcd_559.ply,2025-020,Kitahime,,2025,131.2451081,62.55,6.322614,43.6,32.7,37.4,39.55
data/3DPotatoTwin/1_rgbd/2_pcd/2025-020/2025-020_pcd_219.ply,2025-020,Kitahime,,2025,131.2451081,69.38,5.577846,54.4,43.4,48.3,43.19
data/3DPotatoTwin/1_rgbd/2_pcd/2025-020/2025-020_pcd_254.ply,2025-020,Kitahime,,2025,131.2451081,75.65,4.970589,63.6,50.9,56.6,17.6
data/3DPotatoTwin/1_rgbd/2_pcd/2025-216/2025-216_pcd_498.ply,2025-216,Kitahime,,2025,61.88652992,36.9,4.078514,68.8,60.7,64.5,42.68
data/3DPotatoTwin/1_rgbd/2_pcd/2025-216/2025-216_pcd_514.ply,2025-216,Kitahime,,2025,61.88652992,36.53,4.140589,67.7,59.2,63.2,42.02
data/3DPotatoTwin/1_rgbd/2_pcd/2025-216/2025-216_pcd_323.ply,2025-216,Kitahime,,2025,61.88652992,39.12,4.003325,70.3,60.7,65.2,45.03
data/3DPotatoTwin/1_rgbd/2_pcd/2025-216/2025-216_pcd_577.ply,2025-216,Kitahime,,2025,61.88652992,38.38,4.081258,69.8,60.7,64.9,45.26
data/3DPotatoTwin/1_rgbd/2_pcd/2025-216/2025-216_pcd_276.ply,2025-216,Kitahime,,2025,61.88652992,39.12,4.004373,70.3,60.7,65.1,41.68
data/3DPotatoTwin/1_rgbd/2_pcd/2025-216/2025-216_pcd_229.ply,2025-216,Kitahime,,2025,61.88652992,38.93,4.033274,70.1,60.7,65.1,33.9
data/3DPotatoTwin/1_rgbd/2_pcd/2025-216/2025-216_pcd_657.ply,2025-216,Kitahime,,2025,61.88652992,39.12,4.002206,70.3,60.7,65.2,44.99
data/3DPotatoTwin/1_rgbd/2_pcd/2025-216/2025-216_pcd_404.ply,2025-216,Kitahime,,2025,61.88652992,39.12,4.003929,70.3,60.7,65.2,46.69
data/3DPotatoTwin/1_rgbd/2_pcd/2025-216/2025-216_pcd_104.ply,2025-216,Kitahime,,2025,61.88652992,38.38,4.081327,69.7,60.7,64.9,42.72
data/3DPotatoTwin/1_rgbd/2_pcd/2025-216/2025-216_pcd_545.ply,2025-216,Kitahime,,2025,61.88652992,36.53,4.140364,67.7,59.2,63.2,40.68
data/3DPotatoTwin/1_rgbd/2_pcd/2025-216/2025-216_pcd_058.ply,2025-216,Kitahime,,2025,61.88652992,37.64,4.206543,67.4,57.6,62.1,45.19
data/3DPotatoTwin/1_rgbd/2_pcd/2025-216/2025-216_pcd_561.ply,2025-216,Kitahime,,2025,61.88652992,37.46,4.068332,69.2,60.7,64.7,47.1
data/3DPotatoTwin/1_rgbd/2_pcd/2025-216/2025-216_pcd_388.ply,2025-216,Kitahime,,2025,61.88652992,39.12,4.003823,70.3,60.7,65.1,42.27
data/3DPotatoTwin/1_rgbd/2_pcd/2025-216/2025-216_pcd_259.ply,2025-216,Kitahime,,2025,61.88652992,38.38,4.081016,69.7,60.7,64.9,40.5
data/3DPotatoTwin/1_rgbd/2_pcd/2025-216/2025-216_pcd_198.ply,2025-216,Kitahime,,2025,61.88652992,38.38,4.080572,69.7,60.7,64.9,42.69
data/3DPotatoTwin/1_rgbd/2_pcd/2025-216/2025-216_pcd_484.ply,2025-216,Kitahime,,2025,61.88652992,39.12,4.002869,70.2,60.7,65.1,45.38
data/3DPotatoTwin/1_rgbd/2_pcd/2025-216/2025-216_pcd_167.ply,2025-216,Kitahime,,2025,61.88652992,38.93,4.034411,70.2,60.7,65.1,43.0
data/3DPotatoTwin/1_rgbd/2_pcd/2025-216/2025-216_pcd_625.ply,2025-216,Kitahime,,2025,61.88652992,37.64,4.055243,69.7,60.7,64.9,38.4
data/3DPotatoTwin/1_rgbd/2_pcd/2025-216/2025-216_pcd_531.ply,2025-216,Kitahime,,2025,61.88652992,35.79,4.288942,65.3,56.8,60.8,41.23
data/3DPotatoTwin/1_rgbd/2_pcd/2025-216/2025-216_pcd_306.ply,2025-216,Kitahime,,2025,61.88652992,39.12,4.0035,70.2,60.7,65.1,45.24
data/3DPotatoTwin/1_rgbd/2_pcd/2025-216/2025-216_pcd_290.ply,2025-216,Kitahime,,2025,61.88652992,40.78,3.957601,71.2,60.7,65.5,45.0
data/3DPotatoTwin/1_rgbd/2_pcd/2025-216/2025-216_pcd_468.ply,2025-216,Kitahime,,2025,61.88652992,39.12,4.003784,70.3,60.7,65.1,30.67
data/3DPotatoTwin/1_rgbd/2_pcd/2025-216/2025-216_pcd_182.ply,2025-216,Kitahime,,2025,61.88652992,40.96,3.96246,71.3,60.7,65.6,42.76
data/3DPotatoTwin/1_rgbd/2_pcd/2025-216/2025-216_pcd_243.ply,2025-216,Kitahime,,2025,61.88652992,39.12,4.005927,70.2,60.7,65.1,45.27
data/3DPotatoTwin/1_rgbd/2_pcd/2025-216/2025-216_pcd_120.ply,2025-216,Kitahime,,2025,61.88652992,42.25,3.809479,74.4,66.0,70.0,45.18
data/3DPotatoTwin/1_rgbd/2_pcd/2025-216/2025-216_pcd_151.ply,2025-216,Kitahime,,2025,61.88652992,38.38,4.081076,69.6,60.7,64.9,35.47
data/3DPotatoTwin/1_rgbd/2_pcd/2025-216/2025-216_pcd_435.ply,2025-216,Kitahime,,2025,61.88652992,39.12,4.004208,70.2,60.7,65.1,44.04
data/3DPotatoTwin/1_rgbd/2_pcd/2025-216/2025-216_pcd_136.ply,2025-216,Kitahime,,2025,61.88652992,38.01,4.144723,68.6,59.2,63.6,45.29
data/3DPotatoTwin/1_rgbd/2_pcd/2025-216/2025-216_pcd_075.ply,2025-216,Kitahime,,2025,61.88652992,36.9,4.186669,67.0,57.6,61.9,47.85
data/3DPotatoTwin/1_rgbd/2_pcd/2025-216/2025-216_pcd_592.ply,2025-216,Kitahime,,2025,61.88652992,37.82,4.042925,69.9,60.7,65.0,18.79
data/3DPotatoTwin/1_rgbd/2_pcd/2025-216/2025-216_pcd_609.ply,2025-216,Kitahime,,2025,61.88652992,38.38,4.081529,69.7,60.7,64.9,42.54
data/3DPotatoTwin/1_rgbd/2_pcd/2025-216/2025-216_pcd_639.ply,2025-216,Kitahime,,2025,61.88652992,39.12,4.002855,70.3,60.7,65.2,41.07
data/3DPotatoTwin/1_rgbd/2_pcd/2025-216/2025-216_pcd_372.ply,2025-216,Kitahime,,2025,61.88652992,39.12,4.001973,70.3,60.7,65.1,45.04
data/3DPotatoTwin/1_rgbd/2_pcd/2025-216/2025-216_pcd_450.ply,2025-216,Kitahime,,2025,61.88652992,39.85,4.027213,70.5,60.7,65.3,44.8
data/3DPotatoTwin/1_rgbd/2_pcd/2025-216/2025-216_pcd_213.ply,2025-216,Kitahime,,2025,61.88652992,40.22,3.958184,71.0,60.7,65.5,41.34
data/3DPotatoTwin/1_rgbd/2_pcd/2025-216/2025-216_pcd_354.ply,2025-216,Kitahime,,2025,61.88652992,39.12,4.005134,70.2,60.7,65.1,41.05
data/3DPotatoTwin/1_rgbd/2_pcd/2025-216/2025-216_pcd_339.ply,2025-216,Kitahime,,2025,61.88652992,39.12,4.007157,70.1,60.7,65.1,45.0
data/3DPotatoTwin/1_rgbd/2_pcd/2025-216/2025-216_pcd_422.ply,2025-216,Kitahime,,2025,61.88652992,39.12,4.002743,70.3,60.7,65.2,44.11
data/3DPotatoTwin/1_rgbd/2_pcd/2025-216/2025-216_pcd_090.ply,2025-216,Kitahime,,2025,61.88652992,37.27,4.263333,66.8,56.7,61.3,42.58
data/3DPotatoTwin/1_rgbd/2_pcd/2025-088/2025-088_pcd_131.ply,2025-088,Kitahime,,2025,290.4975475,137.28,8.535152,39.5,26.6,31.8,40.48
data/3DPotatoTwin/1_rgbd/2_pcd/2025-088/2025-088_pcd_259.ply,2025-088,Kitahime,,2025,290.4975475,140.6,8.350907,35.8,24.2,28.9,45.51
data/3DPotatoTwin/1_rgbd/2_pcd/2025-088/2025-088_pcd_543.ply,2025-088,Kitahime,,2025,290.4975475,131.74,8.943409,34.4,22.4,27.1,45.34
data/3DPotatoTwin/1_rgbd/2_pcd/2025-088/2025-088_pcd_426.ply,2025-088,Kitahime,,2025,290.4975475,133.03,8.748861,31.5,21.3,25.4,45.31
data/3DPotatoTwin/1_rgbd/2_pcd/2025-088/2025-088_pcd_342.ply,2025-088,Kitahime,,2025,290.4975475,127.13,9.172171,31.4,20.3,24.6,45.42
data/3DPotatoTwin/1_rgbd/2_pcd/2025-088/2025-088_pcd_145.ply,2025-088,Kitahime,,2025,290.4975475,138.94,8.420466,41.6,28.3,33.7,42.36
data/3DPotatoTwin/1_rgbd/2_pcd/2025-088/2025-088_pcd_444.ply,2025-088,Kitahime,,2025,290.4975475,131.74,8.941643,34.4,22.4,27.1,47.95
data/3DPotatoTwin/1_rgbd/2_pcd/2025-088/2025-088_pcd_359.ply,2025-088,Kitahime,,2025,290.4975475,126.2,9.212052,30.3,19.6,23.8,48.03
data/3DPotatoTwin/1_rgbd/2_pcd/2025-088/2025-088_pcd_458.ply,2025-088,Kitahime,,2025,290.4975475,135.06,8.702587,36.9,24.4,29.4,39.98
data/3DPotatoTwin/1_rgbd/2_pcd/2025-088/2025-088_pcd_476.ply,2025-088,Kitahime,,2025,290.4975475,127.31,9.115639,31.5,20.8,25.1,45.48
data/3DPotatoTwin/1_rgbd/2_pcd/2025-088/2025-088_pcd_610.ply,2025-088,Kitahime,,2025,290.4975475,132.11,8.920816,35.7,23.1,28.1,45.37
data/3DPotatoTwin/1_rgbd/2_pcd/2025-088/2025-088_pcd_511.ply,2025-088,Kitahime,,2025,290.4975475,136.91,8.604143,38.3,25.3,30.5,48.25
data/3DPotatoTwin/1_rgbd/2_pcd/2025-088/2025-088_pcd_176.ply,2025-088,Kitahime,,2025,290.4975475,137.64,8.517179,39.3,26.2,31.4,41.1
data/3DPotatoTwin/1_rgbd/2_pcd/2025-088/2025-088_pcd_378.ply,2025-088,Kitahime,,2025,290.4975475,126.2,9.207705,30.3,19.6,23.8,41.12
data/3DPotatoTwin/1_rgbd/2_pcd/2025-088/2025-088_pcd_575.ply,2025-088,Kitahime,,2025,290.4975475,123.62,9.424095,29.0,18.3,22.4,44.6
data/3DPotatoTwin/1_rgbd/2_pcd/2025-088/2025-088_pcd_308.ply,2025-088,Kitahime,,2025,290.4975475,127.13,9.15768,33.1,21.8,26.3,40.92
data/3DPotatoTwin/1_rgbd/2_pcd/2025-088/2025-088_pcd_528.ply,2025-088,Kitahime,,2025,290.4975475,131.56,8.9628,34.5,22.4,27.1,36.8
data/3DPotatoTwin/1_rgbd/2_pcd/2025-088/2025-088_pcd_158.ply,2025-088,Kitahime,,2025,290.4975475,140.41,8.358264,42.4,28.8,34.3,22.5
data/3DPotatoTwin/1_rgbd/2_pcd/2025-088/2025-088_pcd_080.ply,2025-088,Kitahime,,2025,290.4975475,139.67,8.367292,42.5,29.0,34.5,29.9
data/3DPotatoTwin/1_rgbd/2_pcd/2025-088/2025-088_pcd_492.ply,2025-088,Kitahime,,2025,290.4975475,125.47,9.291403,31.5,20.4,24.7,42.35
data/3DPotatoTwin/1_rgbd/2_pcd/2025-088/2025-088_pcd_113.ply,2025-088,Kitahime,,2025,290.4975475,133.03,8.844465,35.0,23.2,27.9,42.8
data/3DPotatoTwin/1_rgbd/2_pcd/2025-088/2025-088_pcd_326.ply,2025-088,Kitahime,,2025,290.4975475,127.87,9.137346,33.4,21.8,26.4,45.29
data/3DPotatoTwin/1_rgbd/2_pcd/2025-088/2025-088_pcd_095.ply,2025-088,Kitahime,,2025,290.4975475,138.01,8.479977,40.2,26.9,32.3,45.49
