file_name,unique_id,cultivar,growing_season,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,exec_time_ms
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_072.ply,2R3-5,Kitahime,2023,107.63247122986722,66.33,4.537553,61.0,53.9,57.2,10.82
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_135.ply,2R3-5,Kitahime,2023,107.63247122986722,70.81,4.029618,70.6,64.5,67.4,11.0
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_284.ply,2R3-5,Kitahime,2023,107.63247122986722,76.01,3.491989,79.7,75.4,77.5,11.06
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_262.ply,2R3-5,Kitahime,2023,107.63247122986722,70.81,4.029245,70.7,64.5,67.5,11.06
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_567.ply,2R3-5,Kitahime,2023,107.63247122986722,61.1,5.142148,50.7,42.3,46.1,10.56
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_437.ply,2R3-5,Kitahime,2023,107.63247122986722,59.67,5.250905,48.8,40.0,44.0,10.51
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_591.ply,2R3-5,Kitahime,2023,107.63247122986722,77.25,3.39904,80.8,76.3,78.5,10.74
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_415.ply,2R3-5,Kitahime,2023,107.63247122986722,59.67,5.248473,48.8,40.0,44.0,10.52
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_632.ply,2R3-5,Kitahime,2023,107.63247122986722,57.4,5.557041,45.1,34.9,39.4,10.37
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_479.ply,2R3-5,Kitahime,2023,107.63247122986722,58.38,5.420512,48.0,38.4,42.7,10.56
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_611.ply,2R3-5,Kitahime,2023,107.63247122986722,56.8,5.651446,42.9,32.7,37.1,10.83
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_114.ply,2R3-5,Kitahime,2023,107.63247122986722,66.33,4.537428,61.0,53.9,57.2,11.04
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_306.ply,2R3-5,Kitahime,2023,107.63247122986722,71.59,3.932116,72.7,66.3,69.3,11.52
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_372.ply,2R3-5,Kitahime,2023,107.63247122986722,61.1,5.141487,50.7,42.3,46.1,10.54
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_326.ply,2R3-5,Kitahime,2023,107.63247122986722,63.62,4.839803,55.6,47.7,51.4,10.74
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_271.ply,R12-2,Sayaka,2023,85.9581515612371,46.71,4.834708,55.3,46.9,50.7,10.25
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_653.ply,R12-2,Sayaka,2023,85.9581515612371,53.14,3.917204,71.3,63.5,67.2,10.64
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_391.ply,R12-2,Sayaka,2023,85.9581515612371,49.85,4.391442,65.8,56.1,60.6,10.35
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_574.ply,R12-2,Sayaka,2023,85.9581515612371,50.33,4.323928,66.6,57.1,61.5,10.32
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_433.ply,R12-2,Sayaka,2023,85.9581515612371,49.85,4.394148,65.8,56.2,60.6,10.43
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_555.ply,R12-2,Sayaka,2023,85.9581515612371,46.71,4.835244,55.4,46.9,50.8,10.33
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_082.ply,R12-2,Sayaka,2023,85.9581515612371,48.6,4.543361,60.3,52.4,56.0,10.47
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_164.ply,R12-2,Sayaka,2023,85.9581515612371,46.71,4.834753,55.3,46.8,50.7,10.29
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_185.ply,R12-2,Sayaka,2023,85.9581515612371,44.24,5.212777,51.8,42.0,46.4,10.23
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_452.ply,R12-2,Sayaka,2023,85.9581515612371,49.85,4.39154,65.7,56.2,60.6,10.37
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_208.ply,R12-2,Sayaka,2023,85.9581515612371,46.02,4.942649,54.4,46.1,49.9,10.19
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_292.ply,R12-2,Sayaka,2023,85.9581515612371,46.02,4.940233,54.4,46.1,49.9,10.22
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_333.ply,R12-2,Sayaka,2023,85.9581515612371,48.6,4.543284,60.3,52.4,56.1,10.38
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_593.ply,R12-2,Sayaka,2023,85.9581515612371,57.38,3.399642,79.0,70.0,74.2,10.75
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_061.ply,R12-2,Sayaka,2023,85.9581515612371,45.97,4.949936,54.8,45.7,49.8,10.21
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_531.ply,R12-2,Sayaka,2023,85.9581515612371,51.41,4.16517,68.5,59.5,63.7,10.39
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_145.ply,R12-2,Sayaka,2023,85.9581515612371,46.02,4.941789,54.4,46.1,49.9,10.17
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_313.ply,R12-2,Sayaka,2023,85.9581515612371,45.28,5.057387,53.9,44.9,49.0,10.22
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_512.ply,R12-2,Sayaka,2023,85.9581515612371,49.85,4.392977,65.7,56.2,60.6,10.38
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_373.ply,R12-2,Sayaka,2023,85.9581515612371,46.71,4.834911,55.3,46.9,50.7,10.38
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_249.ply,R12-2,Sayaka,2023,85.9581515612371,46.71,4.834627,55.3,46.9,50.7,10.25
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_125.ply,R12-2,Sayaka,2023,85.9581515612371,46.71,4.835105,55.3,46.9,50.7,10.29
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_412.ply,R12-2,Sayaka,2023,85.9581515612371,46.71,4.834554,55.3,46.9,50.7,10.34
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_615.ply,R12-2,Sayaka,2023,85.9581515612371,58.41,3.296764,80.6,72.4,76.3,10.51
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_636.ply,R12-2,Sayaka,2023,85.9581515612371,60.48,3.019264,83.9,77.2,80.4,10.66
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_494.ply,R12-2,Sayaka,2023,85.9581515612371,97.43,1.919371,94.3,96.3,95.3,10.73
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_231.ply,R12-2,Sayaka,2023,85.9581515612371,46.02,4.940707,54.4,46.0,49.9,10.25
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_471.ply,R12-2,Sayaka,2023,85.9581515612371,49.85,4.393868,65.8,56.2,60.6,10.34
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_101.ply,R12-2,Sayaka,2023,85.9581515612371,46.71,4.835523,55.3,46.9,50.8,10.27
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_351.ply,R12-2,Sayaka,2023,85.9581515612371,48.02,4.632877,59.5,51.8,55.4,10.48
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_288.ply,2R3-2,Kitahime,2023,151.7106282052765,107.09,4.211432,70.6,60.7,65.2,10.84
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_095.ply,2R3-2,Kitahime,2023,151.7106282052765,93.53,4.861949,60.0,51.0,55.1,10.48
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_204.ply,2R3-2,Kitahime,2023,151.7106282052765,100.08,4.423944,66.2,56.6,61.0,10.56
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_357.ply,2R3-2,Kitahime,2023,151.7106282052765,96.05,4.706098,61.3,52.2,56.4,10.38
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_586.ply,2R3-2,Kitahime,2023,151.7106282052765,98.36,4.509246,65.0,54.9,59.5,10.55
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_379.ply,2R3-2,Kitahime,2023,151.7106282052765,96.06,4.636164,63.4,54.2,58.4,10.43
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_630.ply,2R3-2,Kitahime,2023,151.7106282052765,96.13,4.65422,63.1,53.5,57.9,10.79
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_608.ply,2R3-2,Kitahime,2023,151.7106282052765,96.13,4.659517,63.1,53.5,57.9,10.74
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_442.ply,2R3-2,Kitahime,2023,151.7106282052765,93.93,4.83845,60.5,52.0,55.9,10.59
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_269.ply,2R3-2,Kitahime,2023,151.7106282052765,105.86,4.247091,69.5,59.7,64.2,10.64
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_074.ply,2R3-2,Kitahime,2023,151.7106282052765,93.6,4.874956,59.9,50.8,55.0,10.67
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_486.ply,2R3-2,Kitahime,2023,151.7106282052765,93.76,4.877153,59.4,50.7,54.7,10.85
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_546.ply,2R3-2,Kitahime,2023,151.7106282052765,100.87,4.458134,66.3,55.6,60.5,10.94
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_567.ply,2R3-2,Kitahime,2023,151.7106282052765,98.36,4.509589,65.0,54.9,59.5,10.6
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_309.ply,2R3-2,Kitahime,2023,151.7106282052765,100.08,4.420513,66.2,56.6,61.0,10.68
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_161.ply,2R3-2,Kitahime,2023,151.7106282052765,98.56,4.486617,65.1,55.8,60.1,10.47
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_525.ply,2R3-2,Kitahime,2023,151.7106282052765,93.86,4.850483,61.0,51.9,56.1,10.49
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_139.ply,2R3-2,Kitahime,2023,151.7106282052765,100.08,4.425037,66.1,56.6,61.0,10.56
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_225.ply,2R3-2,Kitahime,2023,151.7106282052765,101.65,4.312384,67.3,57.6,62.1,10.62
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_421.ply,2R3-2,Kitahime,2023,151.7106282052765,93.86,4.847783,61.1,51.9,56.1,10.86
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_399.ply,2R3-2,Kitahime,2023,151.7106282052765,95.36,4.794506,61.6,52.4,56.6,10.64
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_463.ply,2R3-2,Kitahime,2023,151.7106282052765,93.76,4.873711,59.4,50.7,54.7,11.08
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_116.ply,2R3-2,Kitahime,2023,151.7106282052765,95.36,4.797306,61.5,52.4,56.6,10.35
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_506.ply,2R3-2,Kitahime,2023,151.7106282052765,97.17,4.668544,61.6,52.1,56.5,10.46
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_247.ply,2R3-2,Kitahime,2023,151.7106282052765,100.82,4.399067,66.6,56.8,61.3,10.73
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_334.ply,2R3-2,Kitahime,2023,151.7106282052765,96.06,4.638147,63.3,54.2,58.4,10.41
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_181.ply,2R3-2,Kitahime,2023,151.7106282052765,100.08,4.424593,66.2,56.6,61.0,10.61
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_502.ply,5R2-4,Corolle,2023,80.6218046014196,49.75,4.040275,73.1,58.0,64.7,10.35
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_143.ply,5R2-4,Corolle,2023,80.6218046014196,71.15,2.530116,91.6,84.8,88.1,10.85
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_122.ply,5R2-4,Corolle,2023,80.6218046014196,63.79,3.073827,84.7,72.7,78.2,10.75
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_243.ply,5R2-4,Corolle,2023,80.6218046014196,60.77,3.33904,80.4,67.9,73.6,10.77
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_523.ply,5R2-4,Corolle,2023,80.6218046014196,54.89,3.54311,78.3,63.5,70.1,10.57
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_363.ply,5R2-4,Corolle,2023,80.6218046014196,58.73,3.54753,78.6,64.9,71.1,10.66
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_163.ply,5R2-4,Corolle,2023,80.6218046014196,68.77,2.624231,89.4,81.6,85.3,11.03
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_620.ply,5R2-4,Corolle,2023,80.6218046014196,61.06,3.338363,80.7,67.5,73.5,10.78
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_205.ply,5R2-4,Corolle,2023,80.6218046014196,69.08,2.485844,90.1,82.6,86.2,10.92
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_442.ply,5R2-4,Corolle,2023,80.6218046014196,58.07,3.609303,78.2,63.6,70.2,10.68
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_342.ply,5R2-4,Corolle,2023,80.6218046014196,57.39,3.63694,77.7,63.1,69.6,10.67
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_599.ply,5R2-4,Corolle,2023,80.6218046014196,60.67,3.34416,80.8,67.4,73.5,10.79
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_580.ply,5R2-4,Corolle,2023,80.6218046014196,61.35,3.330936,81.5,67.9,74.1,10.8
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_224.ply,5R2-4,Corolle,2023,80.6218046014196,64.08,2.968394,83.2,73.5,78.0,10.78
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_103.ply,5R2-4,Corolle,2023,80.6218046014196,68.29,2.578689,89.8,82.2,85.8,10.99
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_083.ply,5R2-4,Corolle,2023,80.6218046014196,64.66,3.000499,85.2,73.3,78.8,10.65
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_304.ply,5R2-4,Corolle,2023,80.6218046014196,65.33,2.813311,86.4,77.8,81.9,11.05
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_482.ply,5R2-4,Corolle,2023,80.6218046014196,60.03,3.454324,80.0,66.3,72.5,10.79
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_061.ply,5R2-4,Corolle,2023,80.6218046014196,55.27,3.729034,76.6,62.1,68.6,10.7
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_323.ply,5R2-4,Corolle,2023,80.6218046014196,59.84,3.448985,79.7,66.1,72.3,10.68
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_284.ply,5R2-4,Corolle,2023,80.6218046014196,59.44,3.522155,79.0,65.5,71.6,10.75
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_560.ply,5R2-4,Corolle,2023,80.6218046014196,65.33,2.813206,86.4,77.8,81.8,10.96
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_382.ply,5R2-4,Corolle,2023,80.6218046014196,58.56,3.554464,78.5,63.9,70.4,10.73
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_654.ply,5R2-4,Corolle,2023,80.6218046014196,57.39,3.637581,77.7,63.1,69.6,10.58
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_183.ply,5R2-4,Corolle,2023,80.6218046014196,64.98,2.853838,83.8,74.2,78.7,10.91
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_403.ply,5R2-4,Corolle,2023,80.6218046014196,67.35,2.536682,91.1,85.5,88.2,11.97
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_462.ply,5R2-4,Corolle,2023,80.6218046014196,56.62,3.607977,77.4,63.1,69.5,11.16
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_264.ply,5R2-4,Corolle,2023,80.6218046014196,63.08,3.070562,83.4,72.1,77.3,11.02
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_637.ply,5R2-4,Corolle,2023,80.6218046014196,60.67,3.344203,80.8,67.4,73.5,10.88
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_540.ply,5R2-4,Corolle,2023,80.6218046014196,58.85,3.511164,78.8,64.3,70.8,11.22
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_424.ply,5R2-4,Corolle,2023,80.6218046014196,57.39,3.638137,77.6,63.1,69.6,11.12
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-3/4R9-3_pcd_136.ply,4R9-3,Sayaka,2023,123.75984216476532,71.51,5.027998,54.6,46.3,50.1,11.3
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-3/4R9-3_pcd_441.ply,4R9-3,Sayaka,2023,123.75984216476532,71.51,5.029158,54.6,46.3,50.1,10.98
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-3/4R9-3_pcd_074.ply,4R9-3,Sayaka,2023,123.75984216476532,65.79,5.699207,47.0,37.8,41.9,10.9
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-3/4R9-3_pcd_482.ply,4R9-3,Sayaka,2023,123.75984216476532,74.79,4.670145,61.2,53.8,57.2,10.94
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-3/4R9-3_pcd_157.ply,4R9-3,Sayaka,2023,123.75984216476532,65.6,5.717993,47.0,37.9,42.0,10.87
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-3/4R9-3_pcd_118.ply,4R9-3,Sayaka,2023,123.75984216476532,70.0,5.19878,53.6,44.9,48.9,11.01
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-3/4R9-3_pcd_339.ply,4R9-3,Sayaka,2023,123.75984216476532,72.1,4.97202,55.5,47.0,50.9,11.72
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-3/4R9-3_pcd_259.ply,4R9-3,Sayaka,2023,123.75984216476532,68.25,5.406784,50.6,41.7,45.7,11.05
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-3/4R9-3_pcd_380.ply,4R9-3,Sayaka,2023,123.75984216476532,74.79,4.669301,61.1,53.8,57.2,11.59
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-3/4R9-3_pcd_217.ply,4R9-3,Sayaka,2023,123.75984216476532,70.0,5.199006,53.8,45.0,49.0,11.04
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-3/4R9-3_pcd_360.ply,4R9-3,Sayaka,2023,123.75984216476532,72.1,4.969557,55.4,47.0,50.8,11.06
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-3/4R9-3_pcd_627.ply,4R9-3,Sayaka,2023,123.75984216476532,97.64,2.872445,85.4,81.8,83.6,10.71
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-3/4R9-3_pcd_097.ply,4R9-3,Sayaka,2023,123.75984216476532,70.81,5.095384,57.1,49.1,52.8,11.95
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-3/4R9-3_pcd_544.ply,4R9-3,Sayaka,2023,123.75984216476532,72.2,4.942557,57.5,49.7,53.3,11.41
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-3/4R9-3_pcd_297.ply,4R9-3,Sayaka,2023,123.75984216476532,70.11,5.180963,54.4,45.7,49.7,10.85
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-3/4R9-3_pcd_587.ply,4R9-3,Sayaka,2023,123.75984216476532,72.2,4.941701,57.4,49.7,53.3,11.02
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-3/4R9-3_pcd_277.ply,4R9-3,Sayaka,2023,123.75984216476532,75.65,4.547514,62.6,55.4,58.8,10.88
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-3/4R9-3_pcd_566.ply,4R9-3,Sayaka,2023,123.75984216476532,72.89,4.854279,59.4,51.6,55.3,11.54
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-3/4R9-3_pcd_647.ply,4R9-3,Sayaka,2023,123.75984216476532,82.06,3.893575,71.0,64.4,67.6,11.44
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-3/4R9-3_pcd_404.ply,4R9-3,Sayaka,2023,123.75984216476532,79.44,4.138689,67.5,61.0,64.1,11.2
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-3/4R9-3_pcd_422.ply,4R9-3,Sayaka,2023,123.75984216476532,71.51,5.028455,54.8,46.3,50.2,11.53
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-3/4R9-3_pcd_507.ply,4R9-3,Sayaka,2023,123.75984216476532,68.24,5.388492,53.2,43.9,48.1,11.33
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-3/4R9-3_pcd_464.ply,4R9-3,Sayaka,2023,123.75984216476532,76.7,4.464262,62.6,56.0,59.1,11.0
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-3/4R9-3_pcd_197.ply,4R9-3,Sayaka,2023,123.75984216476532,79.93,4.115096,69.1,63.2,66.0,11.23
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-3/4R9-3_pcd_527.ply,4R9-3,Sayaka,2023,123.75984216476532,85.43,3.58186,76.5,70.7,73.5,11.14
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-3/4R9-3_pcd_609.ply,4R9-3,Sayaka,2023,123.75984216476532,96.31,3.032224,83.8,79.2,81.5,10.51
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-3/4R9-3_pcd_238.ply,4R9-3,Sayaka,2023,123.75984216476532,78.72,4.211481,68.0,62.4,65.1,11.08
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-3/4R9-3_pcd_319.ply,4R9-3,Sayaka,2023,123.75984216476532,71.51,5.026354,54.8,46.3,50.2,11.17
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-3/4R9-3_pcd_177.ply,4R9-3,Sayaka,2023,123.75984216476532,77.86,4.340234,65.4,59.0,62.0,11.63
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-10/3R2-10_pcd_529.ply,3R2-10,Sayaka,2023,322.4953111295588,171.74,7.576937,27.5,21.6,24.2,11.31
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-10/3R2-10_pcd_327.ply,3R2-10,Sayaka,2023,322.4953111295588,180.68,7.070527,29.4,23.5,26.2,11.39
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-10/3R2-10_pcd_307.ply,3R2-10,Sayaka,2023,322.4953111295588,157.06,8.458581,17.5,13.8,15.4,11.15
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-10/3R2-10_pcd_389.ply,3R2-10,Sayaka,2023,322.4953111295588,156.52,8.504727,17.6,13.9,15.5,13.47
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-10/3R2-10_pcd_608.ply,3R2-10,Sayaka,2023,322.4953111295588,170.8,7.634346,27.4,21.4,24.1,11.32
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-10/3R2-10_pcd_490.ply,3R2-10,Sayaka,2023,322.4953111295588,170.8,7.634674,27.3,21.4,24.0,11.24
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-10/3R2-10_pcd_189.ply,3R2-10,Sayaka,2023,322.4953111295588,169.3,7.726787,26.7,21.1,23.6,11.22
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-10/3R2-10_pcd_448.ply,3R2-10,Sayaka,2023,322.4953111295588,180.68,7.07548,29.4,23.5,26.1,11.32
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-10/3R2-10_pcd_207.ply,3R2-10,Sayaka,2023,322.4953111295588,180.68,7.07442,29.5,23.5,26.2,11.33
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-10/3R2-10_pcd_149.ply,3R2-10,Sayaka,2023,322.4953111295588,176.08,7.339617,28.7,22.6,25.3,11.17
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-10/3R2-10_pcd_367.ply,3R2-10,Sayaka,2023,322.4953111295588,169.28,7.726551,26.0,20.5,23.0,11.29
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-10/3R2-10_pcd_348.ply,3R2-10,Sayaka,2023,322.4953111295588,171.01,7.623527,26.8,21.1,23.6,11.22
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-10/3R2-10_pcd_131.ply,3R2-10,Sayaka,2023,322.4953111295588,184.3,6.856368,32.3,26.1,28.9,11.55
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-10/3R2-10_pcd_567.ply,3R2-10,Sayaka,2023,322.4953111295588,169.76,7.701038,26.8,21.0,23.5,11.92
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-10/3R2-10_pcd_227.ply,3R2-10,Sayaka,2023,322.4953111295588,180.86,7.060058,30.7,24.5,27.2,11.55
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-10/3R2-10_pcd_268.ply,3R2-10,Sayaka,2023,322.4953111295588,182.67,6.955135,30.3,24.5,27.1,11.47
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-10/3R2-10_pcd_248.ply,3R2-10,Sayaka,2023,322.4953111295588,165.29,7.984081,24.3,18.9,21.3,11.2
