file_name,unique_id,cultivar,growing_season,year,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,encoder_ms,latent_save_ms,decoder_ms,convex_hull_ms,exec_time_ms
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_478.ply,2R3-4,Kitahime,,2023,130.2431309222757,150.21,2.303256,89.1,91.6,90.3,6.03,8.39,445.11,24.0,483.53
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_501.ply,2R3-4,Kitahime,,2023,130.2431309222757,142.53,2.034745,91.6,93.8,92.7,6.09,23.0,445.16,23.33,497.59
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_522.ply,2R3-4,Kitahime,,2023,130.2431309222757,143.3,2.250947,92.3,94.2,93.2,6.14,12.01,445.18,22.75,486.08
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_542.ply,2R3-4,Kitahime,,2023,130.2431309222757,168.76,3.047321,78.4,83.0,80.7,6.23,17.02,445.0,22.74,491.01
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_564.ply,2R3-4,Kitahime,,2023,130.2431309222757,161.57,2.646105,83.4,87.6,85.4,6.28,12.74,445.16,25.45,489.64
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_585.ply,2R3-4,Kitahime,,2023,130.2431309222757,170.54,3.209568,74.4,80.1,77.1,6.25,13.86,445.01,22.41,487.54
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_608.ply,2R3-4,Kitahime,,2023,130.2431309222757,191.26,4.20486,60.3,68.3,64.1,6.36,10.9,445.27,24.42,486.96
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_629.ply,2R3-4,Kitahime,,2023,130.2431309222757,163.87,2.76032,82.5,86.0,84.2,6.14,11.28,445.08,21.31,483.82
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_072.ply,2R3-5,Kitahime,,2023,107.63247122986722,111.01,2.249431,93.6,92.9,93.2,5.8,13.49,445.17,22.98,487.46
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_094.ply,2R3-5,Kitahime,,2023,107.63247122986722,110.59,2.256775,93.6,93.0,93.3,5.79,15.64,445.15,25.68,492.27
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_114.ply,2R3-5,Kitahime,,2023,107.63247122986722,118.8,2.305948,93.6,93.4,93.5,5.86,20.61,445.27,24.66,496.42
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_135.ply,2R3-5,Kitahime,,2023,107.63247122986722,125.67,2.388309,92.5,92.4,92.4,5.88,12.67,445.05,22.18,485.78
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_157.ply,2R3-5,Kitahime,,2023,107.63247122986722,116.88,2.003073,95.1,94.4,94.7,5.55,15.07,445.37,23.09,489.1
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_178.ply,2R3-5,Kitahime,,2023,107.63247122986722,106.24,1.891052,96.9,96.0,96.4,5.63,17.11,445.1,22.07,489.92
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_198.ply,2R3-5,Kitahime,,2023,107.63247122986722,109.23,1.786565,96.9,95.9,96.4,5.64,51.02,444.92,23.32,524.9
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_220.ply,2R3-5,Kitahime,,2023,107.63247122986722,120.57,1.901736,94.8,93.9,94.3,5.67,11.19,444.92,22.59,484.37
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_242.ply,2R3-5,Kitahime,,2023,107.63247122986722,119.26,2.073171,94.4,93.8,94.1,5.6,15.89,445.13,21.73,488.36
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_262.ply,2R3-5,Kitahime,,2023,107.63247122986722,116.24,1.668837,96.2,95.1,95.7,5.68,17.47,445.24,23.16,491.56
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_284.ply,2R3-5,Kitahime,,2023,107.63247122986722,126.5,2.261654,92.5,92.1,92.3,5.72,19.21,445.07,20.84,490.85
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_306.ply,2R3-5,Kitahime,,2023,107.63247122986722,115.15,1.844959,96.3,95.3,95.8,5.7,11.16,445.12,21.94,483.93
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_326.ply,2R3-5,Kitahime,,2023,107.63247122986722,121.02,2.058412,94.3,93.7,94.0,5.71,15.49,444.9,23.13,489.24
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_348.ply,2R3-5,Kitahime,,2023,107.63247122986722,116.49,1.942355,94.7,94.3,94.5,5.73,15.47,445.06,21.85,488.12
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_372.ply,2R3-5,Kitahime,,2023,107.63247122986722,111.2,1.855094,96.6,95.7,96.1,5.76,13.51,445.1,23.32,487.71
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_393.ply,2R3-5,Kitahime,,2023,107.63247122986722,106.76,1.772536,97.0,96.2,96.6,5.68,11.23,445.15,23.14,485.22
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_415.ply,2R3-5,Kitahime,,2023,107.63247122986722,119.12,1.962087,95.2,94.5,94.9,5.83,13.58,445.02,23.28,487.71
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_437.ply,2R3-5,Kitahime,,2023,107.63247122986722,114.65,1.862644,96.0,95.2,95.6,5.72,13.0,445.2,23.41,487.34
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_458.ply,2R3-5,Kitahime,,2023,107.63247122986722,113.15,1.85826,96.1,95.2,95.7,5.71,12.38,445.08,22.44,485.61
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_479.ply,2R3-5,Kitahime,,2023,107.63247122986722,110.25,1.996085,95.7,95.1,95.4,5.8,13.64,445.06,23.44,487.95
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_501.ply,2R3-5,Kitahime,,2023,107.63247122986722,112.92,2.151901,94.8,94.4,94.6,5.83,9.17,445.16,19.77,479.94
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_522.ply,2R3-5,Kitahime,,2023,107.63247122986722,105.83,1.996289,96.2,95.3,95.8,5.75,27.78,444.86,23.66,502.06
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_543.ply,2R3-5,Kitahime,,2023,107.63247122986722,116.51,1.883973,95.9,95.0,95.4,5.75,58.75,445.03,23.13,532.67
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_567.ply,2R3-5,Kitahime,,2023,107.63247122986722,112.95,1.909806,95.5,94.9,95.2,5.67,10.23,444.9,25.64,486.44
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_591.ply,2R3-5,Kitahime,,2023,107.63247122986722,130.82,2.684024,88.5,89.2,88.8,6.14,26.21,444.87,24.42,501.65
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_611.ply,2R3-5,Kitahime,,2023,107.63247122986722,107.68,1.886678,96.9,95.9,96.4,5.71,72.2,445.13,19.33,542.38
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_632.ply,2R3-5,Kitahime,,2023,107.63247122986722,104.28,2.01796,96.3,95.0,95.7,5.82,19.23,444.9,24.87,494.83
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_084.ply,2R3-6,Kitahime,,2023,107.36844870066926,112.3,2.100704,94.6,95.2,94.9,5.85,25.21,445.22,23.27,499.56
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_102.ply,2R3-6,Kitahime,,2023,107.36844870066926,106.67,2.03376,95.2,95.4,95.3,5.96,25.35,445.14,23.52,499.98
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_124.ply,2R3-6,Kitahime,,2023,107.36844870066926,117.78,2.068758,93.6,95.3,94.4,5.85,15.5,445.13,22.77,489.25
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_145.ply,2R3-6,Kitahime,,2023,107.36844870066926,113.86,1.970059,94.6,96.2,95.4,5.83,23.18,445.28,23.7,498.0
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_165.ply,2R3-6,Kitahime,,2023,107.36844870066926,106.47,1.980218,96.4,97.0,96.7,5.83,12.69,445.01,23.63,487.17
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_186.ply,2R3-6,Kitahime,,2023,107.36844870066926,115.84,1.840642,94.6,96.1,95.3,5.8,10.66,445.26,23.03,484.76
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_207.ply,2R3-6,Kitahime,,2023,107.36844870066926,114.15,1.927406,95.7,96.6,96.2,5.8,19.48,445.02,21.82,492.13
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_227.ply,2R3-6,Kitahime,,2023,107.36844870066926,107.18,2.03001,95.5,96.5,96.0,5.88,10.17,445.09,20.85,482.0
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_247.ply,2R3-6,Kitahime,,2023,107.36844870066926,114.13,1.878419,95.7,96.5,96.1,5.8,12.24,444.94,25.08,488.07
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_271.ply,2R3-6,Kitahime,,2023,107.36844870066926,109.97,1.862752,96.6,96.8,96.7,5.83,10.91,445.04,22.33,484.11
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_293.ply,2R3-6,Kitahime,,2023,107.36844870066926,107.32,1.946976,96.4,96.8,96.6,5.82,9.69,444.94,22.13,482.6
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_313.ply,2R3-6,Kitahime,,2023,107.36844870066926,104.89,1.975279,95.7,95.5,95.6,5.85,13.74,445.14,23.17,487.91
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_336.ply,2R3-6,Kitahime,,2023,107.36844870066926,116.08,1.904972,95.3,96.4,95.8,5.84,11.08,445.13,26.14,488.2
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_359.ply,2R3-6,Kitahime,,2023,107.36844870066926,117.8,1.947655,95.4,96.5,95.9,6.05,8.45,445.16,21.16,480.83
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_379.ply,2R3-6,Kitahime,,2023,107.36844870066926,111.64,2.03467,95.1,96.4,95.8,5.8,8.91,445.15,24.12,483.99
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_400.ply,2R3-6,Kitahime,,2023,107.36844870066926,98.24,2.277543,94.2,93.3,93.7,5.81,16.4,445.04,22.09,489.36
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_422.ply,2R3-6,Kitahime,,2023,107.36844870066926,111.96,1.949809,95.6,96.6,96.1,5.79,14.01,445.12,26.23,491.16
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_444.ply,2R3-6,Kitahime,,2023,107.36844870066926,103.79,2.120257,94.8,95.7,95.2,5.85,8.34,445.04,23.93,483.17
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_464.ply,2R3-6,Kitahime,,2023,107.36844870066926,112.36,2.018012,95.1,96.3,95.7,5.9,9.65,445.16,23.39,484.11
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_486.ply,2R3-6,Kitahime,,2023,107.36844870066926,107.71,2.070394,95.0,95.5,95.3,5.86,10.9,444.98,24.18,485.93
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_509.ply,2R3-6,Kitahime,,2023,107.36844870066926,95.67,2.358428,93.8,92.6,93.2,5.84,10.04,445.2,25.11,486.2
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_530.ply,2R3-6,Kitahime,,2023,107.36844870066926,105.64,2.258144,94.1,94.5,94.3,5.8,10.16,445.33,21.06,482.36
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_552.ply,2R3-6,Kitahime,,2023,107.36844870066926,114.53,2.157634,92.9,95.4,94.1,5.97,8.67,445.36,25.02,485.03
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_573.ply,2R3-6,Kitahime,,2023,107.36844870066926,106.19,2.355935,92.3,92.8,92.5,5.91,9.42,445.14,21.69,482.18
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_594.ply,2R3-6,Kitahime,,2023,107.36844870066926,97.59,2.349363,94.1,93.1,93.6,5.97,17.28,445.0,22.89,491.15
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_614.ply,2R3-6,Kitahime,,2023,107.36844870066926,96.94,2.329431,94.3,93.1,93.7,5.89,11.51,444.95,23.41,485.76
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_637.ply,2R3-6,Kitahime,,2023,107.36844870066926,95.9,2.309533,93.6,92.4,93.0,5.97,53.64,445.05,24.22,528.88
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_094.ply,2R3-7,Kitahime,,2023,161.95105402463565,213.41,3.307939,76.1,81.1,78.5,6.01,9.15,445.18,26.39,486.74
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_113.ply,2R3-7,Kitahime,,2023,161.95105402463565,206.3,2.992984,79.4,83.7,81.5,6.02,10.69,445.16,24.57,486.46
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_134.ply,2R3-7,Kitahime,,2023,161.95105402463565,205.25,3.08756,77.6,82.7,80.1,6.03,7.97,445.04,24.66,483.71
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_156.ply,2R3-7,Kitahime,,2023,161.95105402463565,208.92,3.134592,81.5,85.0,83.2,5.86,10.34,445.14,23.87,485.23
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_177.ply,2R3-7,Kitahime,,2023,161.95105402463565,223.3,3.868315,68.6,75.2,71.8,5.89,13.92,444.88,23.02,487.72
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_197.ply,2R3-7,Kitahime,,2023,161.95105402463565,200.25,2.635038,86.2,88.8,87.5,5.88,12.08,445.35,22.4,485.73
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_221.ply,2R3-7,Kitahime,,2023,161.95105402463565,195.62,2.525966,86.7,89.2,88.0,5.95,11.56,445.02,22.05,484.6
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_244.ply,2R3-7,Kitahime,,2023,161.95105402463565,202.07,2.758378,85.2,88.0,86.6,5.93,11.04,445.24,24.42,486.64
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_263.ply,2R3-7,Kitahime,,2023,161.95105402463565,186.46,2.084717,90.5,92.4,91.5,5.8,9.22,445.01,22.63,482.67
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_287.ply,2R3-7,Kitahime,,2023,161.95105402463565,173.84,1.899961,93.3,94.3,93.8,5.8,11.95,444.96,21.51,484.23
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_309.ply,2R3-7,Kitahime,,2023,161.95105402463565,191.04,2.316738,89.8,91.5,90.6,5.74,19.87,444.88,22.06,492.54
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_330.ply,2R3-7,Kitahime,,2023,161.95105402463565,177.84,1.860159,93.6,94.5,94.1,5.61,40.58,445.16,21.68,513.04
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_351.ply,2R3-7,Kitahime,,2023,161.95105402463565,179.21,1.919712,92.7,94.1,93.4,5.63,8.34,445.07,20.52,479.58
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_373.ply,2R3-7,Kitahime,,2023,161.95105402463565,170.75,1.832517,94.3,95.3,94.8,5.84,8.19,445.04,25.5,484.59
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_395.ply,2R3-7,Kitahime,,2023,161.95105402463565,167.01,1.704116,96.6,96.7,96.6,5.66,8.76,445.08,24.42,483.93
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_416.ply,2R3-7,Kitahime,,2023,161.95105402463565,157.6,1.78435,96.7,97.0,96.8,5.65,13.31,444.95,23.96,487.89
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_438.ply,2R3-7,Kitahime,,2023,161.95105402463565,177.97,1.869677,93.5,94.6,94.1,5.8,11.57,445.07,23.78,486.23
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_461.ply,2R3-7,Kitahime,,2023,161.95105402463565,178.68,1.834014,93.0,94.3,93.7,5.7,29.07,444.99,22.26,502.04
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_482.ply,2R3-7,Kitahime,,2023,161.95105402463565,162.51,1.817994,96.4,96.7,96.5,5.82,11.59,445.16,22.88,485.45
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_503.ply,2R3-7,Kitahime,,2023,161.95105402463565,170.13,1.889668,94.0,95.3,94.7,5.86,8.61,445.0,23.65,483.13
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_524.ply,2R3-7,Kitahime,,2023,161.95105402463565,179.08,2.040121,91.0,92.5,91.7,5.99,13.01,445.08,20.88,484.96
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_545.ply,2R3-7,Kitahime,,2023,161.95105402463565,175.25,1.936728,93.0,94.1,93.5,5.85,10.61,444.96,23.78,485.21
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_567.ply,2R3-7,Kitahime,,2023,161.95105402463565,170.92,1.90171,93.2,94.6,93.9,5.92,10.97,445.22,22.7,484.82
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_589.ply,2R3-7,Kitahime,,2023,161.95105402463565,160.55,1.925105,95.9,96.5,96.2,5.82,12.6,445.1,26.6,490.13
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_610.ply,2R3-7,Kitahime,,2023,161.95105402463565,188.95,2.407565,85.6,89.2,87.4,5.93,10.57,445.21,24.5,486.22
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_632.ply,2R3-7,Kitahime,,2023,161.95105402463565,180.39,2.296361,88.4,91.1,89.7,6.03,28.79,445.06,23.68,503.57
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-8/2R3-8_pcd_061.ply,2R3-8,Kitahime,,2023,85.63806931316077,94.84,1.792975,97.9,97.5,97.7,5.73,16.03,444.93,23.15,489.85
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-8/2R3-8_pcd_085.ply,2R3-8,Kitahime,,2023,85.63806931316077,94.09,1.649306,99.0,98.7,98.8,5.75,11.43,445.08,22.28,484.55
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-8/2R3-8_pcd_105.ply,2R3-8,Kitahime,,2023,85.63806931316077,96.72,1.78441,98.2,98.0,98.1,5.77,51.55,445.11,24.22,526.66
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-8/2R3-8_pcd_125.ply,2R3-8,Kitahime,,2023,85.63806931316077,94.21,1.769731,99.4,99.2,99.3,5.64,13.55,444.86,23.11,487.17
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-8/2R3-8_pcd_148.ply,2R3-8,Kitahime,,2023,85.63806931316077,103.88,2.26542,98.6,98.3,98.4,5.74,10.95,445.01,23.5,485.21
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-8/2R3-8_pcd_167.ply,2R3-8,Kitahime,,2023,85.63806931316077,97.17,1.943333,98.4,98.1,98.3,5.68,17.69,445.03,22.95,491.36
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-8/2R3-8_pcd_188.ply,2R3-8,Kitahime,,2023,85.63806931316077,96.74,1.890164,99.6,99.2,99.4,5.71,10.23,445.07,22.05,483.07
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-8/2R3-8_pcd_210.ply,2R3-8,Kitahime,,2023,85.63806931316077,87.7,1.545306,99.7,99.4,99.6,5.69,9.22,445.08,21.4,481.4
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-8/2R3-8_pcd_233.ply,2R3-8,Kitahime,,2023,85.63806931316077,101.12,2.163329,98.0,97.7,97.8,5.68,7.99,445.05,25.15,483.88
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-8/2R3-8_pcd_252.ply,2R3-8,Kitahime,,2023,85.63806931316077,84.35,1.487086,99.7,99.5,99.6,5.68,16.5,445.11,22.53,489.83
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-8/2R3-8_pcd_276.ply,2R3-8,Kitahime,,2023,85.63806931316077,103.86,2.28427,96.7,96.3,96.5,5.62,13.79,444.99,23.27,487.69
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-8/2R3-8_pcd_297.ply,2R3-8,Kitahime,,2023,85.63806931316077,96.28,1.859451,99.3,99.0,99.2,5.63,12.06,445.05,20.84,483.59
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-8/2R3-8_pcd_319.ply,2R3-8,Kitahime,,2023,85.63806931316077,85.49,1.646185,99.8,99.6,99.7,5.58,20.53,445.02,20.75,491.89
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-8/2R3-8_pcd_341.ply,2R3-8,Kitahime,,2023,85.63806931316077,92.09,1.542841,99.5,99.1,99.3,5.52,32.82,445.01,25.74,509.1
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-8/2R3-8_pcd_362.ply,2R3-8,Kitahime,,2023,85.63806931316077,80.38,1.640719,99.5,99.4,99.4,5.56,10.96,445.25,22.35,484.13
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-8/2R3-8_pcd_384.ply,2R3-8,Kitahime,,2023,85.63806931316077,91.29,1.565533,99.2,99.0,99.1,5.63,8.68,445.11,25.35,484.77
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-8/2R3-8_pcd_406.ply,2R3-8,Kitahime,,2023,85.63806931316077,93.77,1.595421,99.7,99.3,99.5,5.58,11.73,445.4,20.59,483.3
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-8/2R3-8_pcd_427.ply,2R3-8,Kitahime,,2023,85.63806931316077,96.06,1.727525,98.9,98.7,98.8,5.56,30.99,445.06,23.37,504.98
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-8/2R3-8_pcd_449.ply,2R3-8,Kitahime,,2023,85.63806931316077,100.42,2.008662,99.4,98.9,99.1,5.63,8.26,445.03,24.8,483.73
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-8/2R3-8_pcd_470.ply,2R3-8,Kitahime,,2023,85.63806931316077,95.85,1.813956,99.4,99.1,99.2,5.67,10.47,445.24,22.47,483.86
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-8/2R3-8_pcd_491.ply,2R3-8,Kitahime,,2023,85.63806931316077,103.74,2.287017,97.9,97.3,97.6,6.21,30.95,445.22,20.94,503.34
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-8/2R3-8_pcd_512.ply,2R3-8,Kitahime,,2023,85.63806931316077,107.14,2.481967,90.8,91.8,91.3,5.62,8.42,445.28,22.67,482.0
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-8/2R3-8_pcd_533.ply,2R3-8,Kitahime,,2023,85.63806931316077,104.64,2.358864,96.2,96.0,96.1,5.78,9.39,445.05,26.69,486.93
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-8/2R3-8_pcd_554.ply,2R3-8,Kitahime,,2023,85.63806931316077,108.14,2.53922,92.6,93.3,92.9,5.73,11.8,445.09,21.13,483.76
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-8/2R3-8_pcd_578.ply,2R3-8,Kitahime,,2023,85.63806931316077,117.99,3.262224,78.0,81.2,79.6,5.89,20.57,444.98,20.58,492.04
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-8/2R3-8_pcd_598.ply,2R3-8,Kitahime,,2023,85.63806931316077,114.66,3.077236,81.7,85.2,83.5,5.77,8.81,445.17,22.31,482.07
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-8/2R3-8_pcd_620.ply,2R3-8,Kitahime,,2023,85.63806931316077,101.31,2.228557,93.9,94.5,94.2,5.86,8.09,445.12,23.9,482.98
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-8/2R3-8_pcd_641.ply,2R3-8,Kitahime,,2023,85.63806931316077,104.49,2.328338,92.3,93.1,92.7,5.91,12.73,445.29,21.08,485.02
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_089.ply,2R3-9,Kitahime,,2023,162.1087752513086,158.08,2.266903,94.8,95.6,95.2,5.89,13.49,445.01,25.66,490.06
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_110.ply,2R3-9,Kitahime,,2023,162.1087752513086,158.23,2.070378,95.8,96.4,96.1,5.95,19.21,445.16,23.47,493.8
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_131.ply,2R3-9,Kitahime,,2023,162.1087752513086,165.07,2.071158,94.2,95.5,94.9,5.98,11.96,445.23,23.87,487.05
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_155.ply,2R3-9,Kitahime,,2023,162.1087752513086,177.6,2.406379,86.0,89.7,87.8,6.1,10.64,445.14,23.83,485.72
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_178.ply,2R3-9,Kitahime,,2023,162.1087752513086,200.36,2.964462,76.6,82.4,79.4,6.0,22.44,445.0,23.54,497.0
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_198.ply,2R3-9,Kitahime,,2023,162.1087752513086,169.92,2.129974,93.2,94.7,94.0,5.92,34.93,445.07,26.9,512.82
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_220.ply,2R3-9,Kitahime,,2023,162.1087752513086,185.87,2.462054,82.9,87.3,85.0,5.89,21.16,445.03,22.96,495.06
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_243.ply,2R3-9,Kitahime,,2023,162.1087752513086,166.4,2.162058,93.7,94.9,94.3,5.85,18.95,445.07,27.37,497.26
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_265.ply,2R3-9,Kitahime,,2023,162.1087752513086,190.18,2.554728,82.6,87.4,85.0,5.93,24.92,445.24,23.79,499.88
