file_name,unique_id,cultivar,growing_season,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,exec_time_ms
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_072.ply,2R3-5,Kitahime,2023,107.63247122986722,46.22,6.960971,31.3,21.9,25.7,7.34
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_135.ply,2R3-5,Kitahime,2023,107.63247122986722,46.22,6.96016,31.2,21.9,25.7,7.13
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_284.ply,2R3-5,Kitahime,2023,107.63247122986722,48.88,6.608975,33.7,25.2,28.8,7.1
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_262.ply,2R3-5,Kitahime,2023,107.63247122986722,48.37,6.624331,29.9,21.9,25.3,7.24
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_567.ply,2R3-5,Kitahime,2023,107.63247122986722,46.22,6.959937,31.3,21.9,25.8,7.64
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_437.ply,2R3-5,Kitahime,2023,107.63247122986722,46.22,6.960878,31.3,21.9,25.7,7.51
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_591.ply,2R3-5,Kitahime,2023,107.63247122986722,54.33,5.789999,45.4,37.0,40.7,6.98
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_415.ply,2R3-5,Kitahime,2023,107.63247122986722,46.22,6.963481,31.2,21.9,25.7,7.18
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_632.ply,2R3-5,Kitahime,2023,107.63247122986722,46.22,6.961669,31.2,21.9,25.7,7.4
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_479.ply,2R3-5,Kitahime,2023,107.63247122986722,46.22,6.961517,31.2,21.9,25.7,7.48
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_611.ply,2R3-5,Kitahime,2023,107.63247122986722,46.22,6.961406,31.2,21.9,25.7,7.75
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_114.ply,2R3-5,Kitahime,2023,107.63247122986722,46.22,6.963311,31.2,21.9,25.7,7.66
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_306.ply,2R3-5,Kitahime,2023,107.63247122986722,47.03,6.827913,30.3,21.6,25.2,7.58
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_372.ply,2R3-5,Kitahime,2023,107.63247122986722,46.22,6.959226,31.2,21.9,25.7,7.53
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_326.ply,2R3-5,Kitahime,2023,107.63247122986722,47.03,6.825659,30.2,21.6,25.2,7.86
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_271.ply,R12-2,Sayaka,2023,85.9581515612371,31.91,7.302907,25.8,19.1,21.9,7.8
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_653.ply,R12-2,Sayaka,2023,85.9581515612371,46.22,4.968275,59.7,47.0,52.6,7.88
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_391.ply,R12-2,Sayaka,2023,85.9581515612371,41.19,5.753909,43.9,33.7,38.1,7.28
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_574.ply,R12-2,Sayaka,2023,85.9581515612371,44.93,5.167624,56.8,44.6,50.0,8.05
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_433.ply,R12-2,Sayaka,2023,85.9581515612371,44.87,5.177256,56.7,44.9,50.1,7.79
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_555.ply,R12-2,Sayaka,2023,85.9581515612371,44.93,5.167199,56.8,44.6,50.0,8.31
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_082.ply,R12-2,Sayaka,2023,85.9581515612371,37.5,6.359686,32.5,24.4,27.9,7.77
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_164.ply,R12-2,Sayaka,2023,85.9581515612371,39.9,5.960847,42.0,32.1,36.4,7.26
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_185.ply,R12-2,Sayaka,2023,85.9581515612371,29.8,7.700203,22.8,16.4,19.1,6.87
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_452.ply,R12-2,Sayaka,2023,85.9581515612371,39.78,5.988625,38.4,29.4,33.3,7.26
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_208.ply,R12-2,Sayaka,2023,85.9581515612371,29.8,7.69794,22.7,16.4,19.1,7.53
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_292.ply,R12-2,Sayaka,2023,85.9581515612371,29.8,7.699141,22.7,16.4,19.1,6.97
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_333.ply,R12-2,Sayaka,2023,85.9581515612371,33.2,7.066726,28.4,20.6,23.9,7.6
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_593.ply,R12-2,Sayaka,2023,85.9581515612371,46.22,4.970158,59.5,47.0,52.5,7.82
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_061.ply,R12-2,Sayaka,2023,85.9581515612371,25.86,8.457295,16.3,11.8,13.7,7.12
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_531.ply,R12-2,Sayaka,2023,85.9581515612371,44.93,5.166336,56.7,44.6,50.0,7.98
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_145.ply,R12-2,Sayaka,2023,85.9581515612371,29.8,7.697022,22.7,16.4,19.1,7.48
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_313.ply,R12-2,Sayaka,2023,85.9581515612371,29.8,7.698895,22.8,16.4,19.1,7.56
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_512.ply,R12-2,Sayaka,2023,85.9581515612371,44.93,5.166164,56.7,44.6,49.9,7.8
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_373.ply,R12-2,Sayaka,2023,85.9581515612371,39.9,5.96074,42.1,32.1,36.5,7.64
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_249.ply,R12-2,Sayaka,2023,85.9581515612371,25.86,8.459544,16.3,11.8,13.6,7.66
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_125.ply,R12-2,Sayaka,2023,85.9581515612371,27.41,8.119855,20.2,15.0,17.2,7.94
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_412.ply,R12-2,Sayaka,2023,85.9581515612371,42.14,5.607475,47.6,37.1,41.7,7.9
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_615.ply,R12-2,Sayaka,2023,85.9581515612371,46.22,4.967168,59.7,47.0,52.5,8.23
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_636.ply,R12-2,Sayaka,2023,85.9581515612371,46.22,4.96973,59.6,47.0,52.5,7.4
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_494.ply,R12-2,Sayaka,2023,85.9581515612371,58.05,3.347375,81.9,75.2,78.4,7.58
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_231.ply,R12-2,Sayaka,2023,85.9581515612371,29.8,7.697928,22.7,16.4,19.1,7.68
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_471.ply,R12-2,Sayaka,2023,85.9581515612371,46.22,4.970604,59.7,47.0,52.6,8.12
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_101.ply,R12-2,Sayaka,2023,85.9581515612371,27.41,8.120056,20.2,15.0,17.2,7.3
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_351.ply,R12-2,Sayaka,2023,85.9581515612371,29.8,7.697134,22.7,16.4,19.0,7.3
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_288.ply,2R3-2,Kitahime,2023,151.7106282052765,94.71,5.257524,56.9,46.3,51.0,7.59
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_095.ply,2R3-2,Kitahime,2023,151.7106282052765,91.07,5.568149,55.1,44.9,49.4,7.94
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_204.ply,2R3-2,Kitahime,2023,151.7106282052765,91.07,5.567456,55.2,44.9,49.5,7.67
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_357.ply,2R3-2,Kitahime,2023,151.7106282052765,91.07,5.568065,55.1,44.9,49.4,7.44
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_586.ply,2R3-2,Kitahime,2023,151.7106282052765,89.32,5.623272,54.3,43.6,48.4,7.52
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_379.ply,2R3-2,Kitahime,2023,151.7106282052765,91.07,5.565929,55.1,44.9,49.5,7.85
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_630.ply,2R3-2,Kitahime,2023,151.7106282052765,88.16,5.791186,53.0,42.5,47.2,7.65
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_608.ply,2R3-2,Kitahime,2023,151.7106282052765,90.1,5.628923,54.2,43.9,48.5,7.8
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_442.ply,2R3-2,Kitahime,2023,151.7106282052765,91.07,5.56628,55.1,44.9,49.4,10.36
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_269.ply,2R3-2,Kitahime,2023,151.7106282052765,94.71,5.256877,57.0,46.3,51.1,8.17
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_074.ply,2R3-2,Kitahime,2023,151.7106282052765,91.07,5.567914,55.1,44.9,49.5,7.44
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_486.ply,2R3-2,Kitahime,2023,151.7106282052765,88.16,5.792816,53.0,42.5,47.2,8.11
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_546.ply,2R3-2,Kitahime,2023,151.7106282052765,86.66,5.743759,54.0,42.9,47.8,7.3
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_567.ply,2R3-2,Kitahime,2023,151.7106282052765,91.07,5.566842,55.1,44.9,49.4,7.32
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_309.ply,2R3-2,Kitahime,2023,151.7106282052765,91.07,5.568601,55.0,44.9,49.4,7.69
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_161.ply,2R3-2,Kitahime,2023,151.7106282052765,91.07,5.569458,55.1,44.9,49.5,11.43
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_525.ply,2R3-2,Kitahime,2023,151.7106282052765,86.66,5.745628,54.1,42.9,47.9,7.26
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_139.ply,2R3-2,Kitahime,2023,151.7106282052765,91.07,5.566905,55.1,44.9,49.4,7.5
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_225.ply,2R3-2,Kitahime,2023,151.7106282052765,91.07,5.568953,55.2,44.9,49.5,7.51
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_421.ply,2R3-2,Kitahime,2023,151.7106282052765,90.1,5.631874,54.3,43.9,48.5,7.82
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_399.ply,2R3-2,Kitahime,2023,151.7106282052765,91.07,5.567051,55.1,44.9,49.5,7.75
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_463.ply,2R3-2,Kitahime,2023,151.7106282052765,89.11,5.717965,53.2,43.0,47.6,7.45
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_116.ply,2R3-2,Kitahime,2023,151.7106282052765,91.07,5.566709,55.1,44.9,49.5,7.39
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_506.ply,2R3-2,Kitahime,2023,151.7106282052765,89.32,5.624642,54.3,43.6,48.4,7.84
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_247.ply,2R3-2,Kitahime,2023,151.7106282052765,91.07,5.56915,55.2,44.9,49.5,7.38
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_334.ply,2R3-2,Kitahime,2023,151.7106282052765,91.07,5.566388,55.2,44.9,49.5,7.54
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_181.ply,2R3-2,Kitahime,2023,151.7106282052765,91.07,5.567291,55.0,44.9,49.4,7.84
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_502.ply,5R2-4,Corolle,2023,80.6218046014196,46.22,4.795841,71.9,50.5,59.3,7.46
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_143.ply,5R2-4,Corolle,2023,80.6218046014196,46.22,4.794866,71.9,50.5,59.3,8.01
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_122.ply,5R2-4,Corolle,2023,80.6218046014196,46.22,4.796344,71.8,50.5,59.3,7.63
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_243.ply,5R2-4,Corolle,2023,80.6218046014196,46.22,4.794728,72.0,50.5,59.3,7.64
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_523.ply,5R2-4,Corolle,2023,80.6218046014196,46.22,4.796064,71.9,50.5,59.3,8.3
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_363.ply,5R2-4,Corolle,2023,80.6218046014196,46.22,4.797166,72.0,50.5,59.4,8.46
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_163.ply,5R2-4,Corolle,2023,80.6218046014196,46.22,4.798016,71.9,50.5,59.3,7.7
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_620.ply,5R2-4,Corolle,2023,80.6218046014196,46.22,4.793447,71.9,50.5,59.3,7.75
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_205.ply,5R2-4,Corolle,2023,80.6218046014196,46.22,4.795644,71.8,50.5,59.3,8.02
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_442.ply,5R2-4,Corolle,2023,80.6218046014196,46.22,4.796431,71.9,50.5,59.3,7.94
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_342.ply,5R2-4,Corolle,2023,80.6218046014196,46.22,4.795809,71.9,50.5,59.3,8.1
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_599.ply,5R2-4,Corolle,2023,80.6218046014196,46.22,4.79551,71.9,50.5,59.3,7.4
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_580.ply,5R2-4,Corolle,2023,80.6218046014196,46.22,4.798117,71.8,50.5,59.3,7.65
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_224.ply,5R2-4,Corolle,2023,80.6218046014196,46.22,4.797133,72.0,50.5,59.3,7.73
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_103.ply,5R2-4,Corolle,2023,80.6218046014196,46.22,4.794791,71.9,50.5,59.3,7.42
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_083.ply,5R2-4,Corolle,2023,80.6218046014196,46.22,4.797513,71.9,50.5,59.3,7.72
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_304.ply,5R2-4,Corolle,2023,80.6218046014196,46.22,4.797055,71.9,50.5,59.3,7.86
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_482.ply,5R2-4,Corolle,2023,80.6218046014196,46.22,4.793967,71.9,50.5,59.3,7.81
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_061.ply,5R2-4,Corolle,2023,80.6218046014196,46.22,4.795286,71.8,50.5,59.3,8.07
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_323.ply,5R2-4,Corolle,2023,80.6218046014196,46.22,4.792164,71.9,50.5,59.3,7.79
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_284.ply,5R2-4,Corolle,2023,80.6218046014196,46.22,4.797496,71.9,50.5,59.3,7.92
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_560.ply,5R2-4,Corolle,2023,80.6218046014196,46.22,4.797676,72.0,50.5,59.3,7.95
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_382.ply,5R2-4,Corolle,2023,80.6218046014196,46.22,4.792967,71.8,50.5,59.3,8.47
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_654.ply,5R2-4,Corolle,2023,80.6218046014196,46.22,4.798125,71.8,50.5,59.3,8.37
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_183.ply,5R2-4,Corolle,2023,80.6218046014196,46.22,4.797065,72.0,50.5,59.4,7.55
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_403.ply,5R2-4,Corolle,2023,80.6218046014196,46.22,4.797914,71.8,50.5,59.3,8.13
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_462.ply,5R2-4,Corolle,2023,80.6218046014196,46.22,4.794577,71.9,50.5,59.3,7.9
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_264.ply,5R2-4,Corolle,2023,80.6218046014196,46.22,4.795115,71.9,50.5,59.3,7.87
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_637.ply,5R2-4,Corolle,2023,80.6218046014196,46.22,4.795964,71.9,50.5,59.3,10.04
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_540.ply,5R2-4,Corolle,2023,80.6218046014196,46.22,4.793396,71.9,50.5,59.3,7.92
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_424.ply,5R2-4,Corolle,2023,80.6218046014196,46.22,4.794394,71.9,50.5,59.3,7.61
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-3/4R9-3_pcd_136.ply,4R9-3,Sayaka,2023,123.75984216476532,48.35,8.029013,23.9,16.0,19.1,11.33
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-3/4R9-3_pcd_441.ply,4R9-3,Sayaka,2023,123.75984216476532,46.22,8.379727,17.6,11.5,13.9,7.73
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-3/4R9-3_pcd_074.ply,4R9-3,Sayaka,2023,123.75984216476532,46.22,8.379244,17.6,11.5,13.9,8.16
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-3/4R9-3_pcd_482.ply,4R9-3,Sayaka,2023,123.75984216476532,46.22,8.37737,17.6,11.5,13.9,7.62
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-3/4R9-3_pcd_157.ply,4R9-3,Sayaka,2023,123.75984216476532,46.22,8.37974,17.5,11.5,13.9,8.08
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-3/4R9-3_pcd_118.ply,4R9-3,Sayaka,2023,123.75984216476532,46.22,8.38034,17.6,11.5,13.9,7.86
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-3/4R9-3_pcd_339.ply,4R9-3,Sayaka,2023,123.75984216476532,47.03,8.238089,19.7,12.9,15.6,7.94
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-3/4R9-3_pcd_259.ply,4R9-3,Sayaka,2023,123.75984216476532,46.22,8.379855,17.6,11.5,13.9,7.7
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-3/4R9-3_pcd_380.ply,4R9-3,Sayaka,2023,123.75984216476532,47.03,8.24043,19.8,12.9,15.6,7.72
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-3/4R9-3_pcd_217.ply,4R9-3,Sayaka,2023,123.75984216476532,46.22,8.380056,17.6,11.5,13.9,7.6
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-3/4R9-3_pcd_360.ply,4R9-3,Sayaka,2023,123.75984216476532,47.03,8.239934,19.7,12.9,15.6,7.48
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-3/4R9-3_pcd_627.ply,4R9-3,Sayaka,2023,123.75984216476532,58.05,6.571809,32.9,26.0,29.1,7.19
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-3/4R9-3_pcd_097.ply,4R9-3,Sayaka,2023,123.75984216476532,46.22,8.37844,17.6,11.5,13.9,9.25
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-3/4R9-3_pcd_544.ply,4R9-3,Sayaka,2023,123.75984216476532,47.49,8.172635,20.1,13.4,16.1,7.76
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-3/4R9-3_pcd_297.ply,4R9-3,Sayaka,2023,123.75984216476532,46.22,8.381337,17.5,11.5,13.9,7.78
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-3/4R9-3_pcd_587.ply,4R9-3,Sayaka,2023,123.75984216476532,53.42,7.263828,31.3,23.0,26.5,7.08
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-3/4R9-3_pcd_277.ply,4R9-3,Sayaka,2023,123.75984216476532,47.03,8.237775,19.7,12.9,15.6,12.09
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-3/4R9-3_pcd_566.ply,4R9-3,Sayaka,2023,123.75984216476532,46.22,8.37964,17.5,11.5,13.9,7.67
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-3/4R9-3_pcd_647.ply,4R9-3,Sayaka,2023,123.75984216476532,55.9,6.901561,34.0,26.6,29.8,7.18
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-3/4R9-3_pcd_404.ply,4R9-3,Sayaka,2023,123.75984216476532,55.9,6.899977,33.9,26.6,29.8,7.05
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-3/4R9-3_pcd_422.ply,4R9-3,Sayaka,2023,123.75984216476532,48.35,8.026293,23.8,16.0,19.1,8.3
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-3/4R9-3_pcd_507.ply,4R9-3,Sayaka,2023,123.75984216476532,46.22,8.377866,17.6,11.5,13.9,7.53
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-3/4R9-3_pcd_464.ply,4R9-3,Sayaka,2023,123.75984216476532,48.88,7.936793,24.7,16.9,20.1,7.89
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-3/4R9-3_pcd_197.ply,4R9-3,Sayaka,2023,123.75984216476532,47.03,8.240691,19.7,12.9,15.6,9.03
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-3/4R9-3_pcd_527.ply,4R9-3,Sayaka,2023,123.75984216476532,54.25,7.118915,28.1,22.2,24.8,8.15
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-3/4R9-3_pcd_609.ply,4R9-3,Sayaka,2023,123.75984216476532,58.05,6.572611,33.0,26.0,29.1,7.13
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-3/4R9-3_pcd_238.ply,4R9-3,Sayaka,2023,123.75984216476532,46.22,8.377579,17.5,11.5,13.9,7.58
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-3/4R9-3_pcd_319.ply,4R9-3,Sayaka,2023,123.75984216476532,46.22,8.381441,17.6,11.5,13.9,8.01
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-3/4R9-3_pcd_177.ply,4R9-3,Sayaka,2023,123.75984216476532,48.35,8.027051,23.8,16.0,19.1,7.37
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-10/3R2-10_pcd_529.ply,3R2-10,Sayaka,2023,322.4953111295588,108.22,12.084622,3.3,2.3,2.7,7.18
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-10/3R2-10_pcd_327.ply,3R2-10,Sayaka,2023,322.4953111295588,116.99,11.391802,1.6,1.3,1.5,7.67
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-10/3R2-10_pcd_307.ply,3R2-10,Sayaka,2023,322.4953111295588,105.56,12.342383,3.0,2.1,2.5,7.25
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-10/3R2-10_pcd_389.ply,3R2-10,Sayaka,2023,322.4953111295588,101.06,12.711229,3.1,2.1,2.5,7.14
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-10/3R2-10_pcd_608.ply,3R2-10,Sayaka,2023,322.4953111295588,119.12,11.209208,1.8,1.5,1.6,7.32
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-10/3R2-10_pcd_490.ply,3R2-10,Sayaka,2023,322.4953111295588,114.98,11.567601,2.1,1.5,1.7,7.19
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-10/3R2-10_pcd_189.ply,3R2-10,Sayaka,2023,322.4953111295588,117.0,11.332259,1.8,1.6,1.7,7.12
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-10/3R2-10_pcd_448.ply,3R2-10,Sayaka,2023,322.4953111295588,119.12,11.207393,1.8,1.5,1.6,7.35
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-10/3R2-10_pcd_207.ply,3R2-10,Sayaka,2023,322.4953111295588,117.0,11.332831,1.8,1.6,1.7,7.0
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-10/3R2-10_pcd_149.ply,3R2-10,Sayaka,2023,322.4953111295588,120.01,11.105414,0.8,0.8,0.8,7.06
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-10/3R2-10_pcd_367.ply,3R2-10,Sayaka,2023,322.4953111295588,108.22,12.085753,3.3,2.3,2.7,7.09
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-10/3R2-10_pcd_348.ply,3R2-10,Sayaka,2023,322.4953111295588,111.57,11.81169,2.6,1.7,2.0,6.93
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-10/3R2-10_pcd_131.ply,3R2-10,Sayaka,2023,322.4953111295588,119.12,11.209212,1.8,1.5,1.6,7.52
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-10/3R2-10_pcd_567.ply,3R2-10,Sayaka,2023,322.4953111295588,116.99,11.392276,1.7,1.3,1.5,8.93
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-10/3R2-10_pcd_227.ply,3R2-10,Sayaka,2023,322.4953111295588,119.12,11.208923,1.8,1.5,1.6,7.23
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-10/3R2-10_pcd_268.ply,3R2-10,Sayaka,2023,322.4953111295588,116.99,11.393624,1.6,1.3,1.5,7.68
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-10/3R2-10_pcd_248.ply,3R2-10,Sayaka,2023,322.4953111295588,109.36,12.007713,2.2,1.5,1.7,7.83
